6169,-4.63,-3.30,10.28
6172,2.51,2.82,10.75
6175,-2.35,-2.90,9.18
6178,4.71,3.45,10.51
6181,-5.65,-3.61,8.32
6184,0.24,-2.28,8.47
6188,0.31,-1.41,8.79
6192,2.20,-1.88,7.92
6195,-4.55,-1.80,9.10
6198,1.65,-1.57,9.96
6201,1.49,0.63,9.96
6204,1.96,-0.94,10.59
6207,-3.77,2.35,10.90
6210,-0.31,-2.28,10.83
6214,2.75,1.41,10.59
6217,-0.94,1.26,11.22
6220,2.59,2.35,11.61
6223,-2.43,-0.86,12.08
6226,3.14,3.92,11.69
6230,-6.75,-0.55,10.98
6234,2.35,0.31,10.04
6237,-0.47,1.41,11.69
6240,3.22,2.28,11.38
6243,-5.33,-1.26,10.04
6246,1.33,-2.67,8.55
6249,0.24,-0.55,10.12
6252,1.18,0.08,10.43
6256,-3.69,-1.41,10.51
6259,0.78,-1.57,8.47
6262,4.71,1.96,10.67
6265,-1.41,2.75,10.36
6268,2.98,1.57,10.04
6272,-2.90,-1.88,10.12
6276,3.37,2.90,11.92
6279,-1.80,-2.43,8.79
6282,1.10,-2.82,10.67
6285,-3.06,0.24,10.04
6288,4.71,1.57,10.98
6291,-8.71,-1.65,8.87
6294,1.33,0.24,10.04
6298,-1.96,0.00,9.10
6301,2.20,0.31,10.51
6304,-5.18,-2.12,8.79
6307,-1.33,-1.88,10.04
6310,0.86,1.33,10.51
6313,0.47,0.31,10.98
6317,-0.47,0.08,9.89
6321,0.78,-3.53,9.02
6324,5.96,4.08,11.45
6327,1.33,0.47,12.40
6330,1.88,2.35,10.20
6333,-1.49,-1.57,11.30
6336,6.75,2.75,11.45
6339,-4.71,-2.28,9.57
6343,3.45,0.78,11.14
6346,-1.88,-0.86,11.30
6349,4.16,2.67,12.00
6352,-5.65,-4.24,9.41
6355,1.80,-0.24,10.83
6359,0.00,-1.65,9.96
6362,2.90,0.16,9.81
6366,-4.71,-2.12,9.49
6369,0.86,-1.57,10.12
6372,2.43,0.55,9.49
6375,0.63,-0.24,10.12
6378,-1.49,1.41,9.18
6381,-0.94,-1.96,10.12
6384,4.55,2.67,10.20
6388,-0.24,-1.88,12.24
6391,1.57,0.55,10.43
6394,-2.82,-2.28,12.47
6397,5.18,2.04,10.67
6401,-5.33,-1.10,8.39
6404,1.10,0.63,9.89
6408,-1.26,0.16,9.18
6411,3.92,4.24,10.59
6414,-5.65,-2.51,9.57
6417,2.28,0.16,9.57
6420,0.00,-0.71,10.04
6423,2.43,-1.10,9.26
6426,-5.96,-0.55,11.22
6429,0.94,-4.31,9.41
6433,1.80,0.39,10.28
6436,0.78,0.47,11.22
6439,-2.28,2.12,10.12
6443,-1.18,-2.51,10.59
6446,4.71,2.98,10.28
6449,-0.63,-0.39,10.67
6453,2.28,0.63,11.53
6456,-1.96,-0.86,11.69
6459,5.81,1.26,11.38
6462,-6.83,-1.49,10.12
6465,2.51,0.71,10.51
6468,-0.78,-2.12,10.36
6472,2.35,-0.08,9.73
6475,-7.22,-3.53,8.94
6478,-0.63,-0.39,11.06
6481,1.33,1.73,10.67
6484,1.57,2.59,10.43
6488,-3.61,0.08,10.98
6491,-0.63,-4.00,8.63
6495,3.22,4.08,10.75
6498,1.73,0.71,10.28
6501,1.73,-0.78,9.02
6504,-0.55,-1.65,10.59
6507,6.67,2.82,11.30
6510,-4.16,-2.67,9.96
6513,1.26,0.00,10.28
6517,-1.96,-2.82,10.36
6520,4.24,2.28,11.45
6523,-6.59,-4.63,9.49
6526,0.63,-1.88,10.75
6530,-0.94,-0.78,9.57
6533,4.24,0.08,10.83
6537,-6.28,-1.65,9.49
6540,0.55,-1.26,9.18
6543,0.71,1.26,10.90
6546,0.00,1.10,10.04
6549,-1.80,1.41,9.81
6552,-1.96,-1.33,10.36
6555,3.84,2.75,11.30
6558,0.00,0.00,12.16
6562,2.35,-0.39,10.59
6565,-2.28,-3.37,11.77
6568,4.24,2.04,9.73
6572,-2.51,-2.51,9.65
6575,1.57,-0.08,9.81
6578,-2.04,1.33,10.04
6581,4.00,1.18,10.75
6585,-5.33,-2.20,8.94
6588,1.33,0.16,10.04
6591,-1.02,0.78,9.49
6594,3.45,-0.63,9.89
6597,-6.35,-2.59,9.02
6600,0.63,-1.10,9.96
6603,0.47,-0.24,10.36
6607,0.24,-0.31,10.75
6610,-1.57,1.88,10.20
6614,-0.31,-2.12,8.87
6617,2.98,4.31,11.38
6620,1.80,0.08,11.30
6623,1.10,0.63,9.18
6626,-2.28,-1.33,11.53
6630,5.65,1.96,12.32
6633,-3.69,-3.84,9.10
6636,0.78,-1.73,10.20
6639,-2.12,-2.98,10.12
6642,4.00,2.51,11.30
6645,-5.02,-2.51,8.79
6648,-0.78,-3.37,8.55
6652,0.47,-1.65,9.41
6656,2.59,0.24,9.89
6659,-5.65,0.08,9.81
6662,1.41,-0.86,9.65
6665,2.20,0.94,9.49
6668,3.14,0.63,9.65
6671,-2.28,1.49,10.98
6674,0.00,-3.37,9.18
6678,3.37,4.63,11.53
6681,-2.04,1.26,10.83
6684,2.43,1.33,10.59
6687,-2.35,-1.26,12.24
6690,4.94,4.39,12.00
6693,-3.53,-3.45,8.79
6696,1.10,0.78,11.06
6701,0.39,-2.59,10.28
6704,3.77,2.51,10.90
6707,-4.63,-4.79,8.08
6710,1.73,0.00,10.04
6713,-0.71,-1.73,8.87
6716,2.51,0.47,9.02
6719,-5.10,-1.80,8.39
6723,0.24,-2.59,8.32
6726,0.94,-0.39,9.34
6729,-0.78,2.35,10.98
6732,-2.28,1.41,11.06
6735,-1.65,-3.22,9.73
6738,4.39,4.94,12.55
6742,-0.78,0.71,11.92
6746,1.65,0.94,10.36
6749,-1.96,-2.59,12.71
6752,5.10,2.20,9.57
6755,-4.31,-3.45,9.49
6758,1.96,-0.47,9.57
6761,-2.12,-0.86,10.75
6764,4.55,1.73,10.83
6768,-8.16,-3.84,9.10
6771,2.75,-1.18,10.43
6774,-1.18,-1.41,9.57
6777,0.71,-0.78,10.51
6780,-4.31,-2.43,9.26
6784,-0.94,-2.75,8.55
6787,2.75,0.86,9.18
6791,-0.16,1.41,11.14
6794,0.00,0.71,10.04
6797,-0.63,-1.26,9.89
6800,3.69,3.06,10.67
6803,0.00,1.10,11.14
6806,1.26,0.31,10.28
6809,-2.67,-0.63,11.77
6813,4.94,0.71,10.83
6816,-4.24,-2.98,10.20
6819,1.02,-0.16,11.53
6822,-0.31,0.39,10.98
6825,2.35,0.55,10.36
6829,-5.81,-3.22,9.41
6832,2.75,-2.20,9.65
6836,0.31,-2.82,10.51
6839,1.33,0.24,9.73
6842,-3.77,-0.39,10.28
6845,-0.78,-2.35,8.87
6848,2.51,1.73,11.45
6851,0.00,0.94,11.92
6854,-1.02,1.73,10.51
6858,-2.28,-1.80,12.40
6861,5.88,4.71,11.61
6864,-0.63,-0.94,10.04
6867,1.57,-0.86,11.53
6871,-2.28,-2.20,10.20
6874,5.02,2.20,10.83
6878,-6.28,-1.73,9.26
6881,1.41,0.08,10.43
6884,-0.31,-2.43,9.18
6887,3.53,0.00,9.41
6890,-6.90,-1.26,9.10
6893,0.31,0.00,9.10
6896,0.16,-0.47,10.04
6899,2.04,0.08,9.49
6903,-3.92,-1.33,11.14
6906,0.00,0.08,9.81
6909,1.41,1.65,10.28
6913,-0.94,0.86,10.83
6916,1.57,2.20,11.06
6919,-1.41,-1.41,10.20
6922,4.55,2.82,12.63
6926,-3.37,-3.92,8.47
6929,2.20,0.94,9.89
6932,-1.26,-0.47,10.28
6935,5.18,0.78,9.89
6938,-5.49,-2.04,8.24
6941,1.33,1.26,11.06
6944,-0.71,-0.39,10.83
6948,2.59,-1.10,10.51
6951,-5.96,0.08,9.89
6955,1.33,-1.57,10.75
6958,0.55,-1.26,10.98
6961,2.75,0.39,10.36
6964,-0.55,0.24,11.38
6968,0.24,-2.20,10.36
6971,4.24,3.06,11.14
6974,0.16,0.00,11.06
6977,1.96,0.63,11.22
6980,-2.20,-1.57,10.43
6983,4.16,4.24,12.08
6986,-1.88,-2.82,9.81
6990,0.55,0.78,10.20
6993,-1.49,-0.24,9.96
6996,4.39,2.75,11.14
7000,-3.69,-5.02,9.18
7003,0.71,-1.96,10.20
7006,0.00,-0.78,9.96
7009,2.67,-0.39,10.04
7013,-7.85,-2.04,8.47
7016,0.24,-0.71,10.83
7019,2.51,0.00,10.36
7022,0.55,-0.63,10.83
7025,-2.43,1.80,11.45
7028,-0.31,-3.30,10.12
7032,4.71,3.37,11.53
7035,0.00,0.00,11.92
7038,1.80,1.96,11.45
7042,-1.96,-0.71,12.55
7045,5.57,1.18,10.90
7048,-3.45,-3.06,10.04
7051,2.43,-2.04,10.98
7055,-2.51,-1.18,10.67
7058,2.35,2.43,9.65
7061,-7.06,-5.18,7.69
7064,1.02,-0.78,9.65
7067,0.55,-2.20,9.34
7070,2.98,-0.86,10.59
7073,-4.39,0.00,9.41
7076,0.47,-2.51,9.26
7080,2.59,1.88,11.06
7084,2.20,2.51,10.51
7087,-0.86,1.80,11.06
7090,0.00,-1.65,11.22
7093,5.02,2.43,11.38
7096,-0.94,-1.02,12.08
7099,2.35,0.47,10.51
7103,-2.59,-1.88,12.00
7106,5.65,1.88,9.81
7109,-3.30,-3.37,9.10
7112,1.41,-0.31,10.51
7115,-3.06,-0.78,10.28
7118,5.96,0.63,11.69
7122,-7.06,-2.82,9.26
7126,2.51,-1.18,9.81
7129,1.10,-2.12,10.83
7132,2.12,-0.16,9.89
7135,-3.37,-0.78,10.98
7138,0.86,-2.28,10.20
7141,1.73,0.47,9.96
7145,-1.10,2.35,9.96
7148,-1.41,1.73,10.59
7151,0.00,-0.94,10.75
7154,3.37,4.31,11.30
7157,-0.55,0.71,12.00
7160,2.20,0.55,10.51
7163,-2.28,1.18,12.24
7168,5.41,1.49,10.04
7171,-4.79,-1.26,10.20
7174,2.59,-0.86,9.89
7177,-2.43,-1.18,11.14
7180,2.98,1.80,9.10
7183,-6.75,-3.84,9.02
7186,0.63,-1.41,8.39
7190,-1.02,-0.94,9.49
7193,2.35,0.00,9.89
7196,-3.61,1.80,10.28
7199,1.96,-3.84,8.71
7202,2.59,0.31,9.26
7205,2.51,2.12,11.14
7208,-2.20,2.12,10.90
7212,-2.12,-1.73,10.75
7216,5.88,3.61,12.55
7219,-1.41,0.08,12.00
7222,3.53,0.78,11.06
7225,-2.75,-2.35,10.28
7228,3.77,2.43,10.43
7231,-5.88,-2.75,8.94
7235,1.18,0.94,10.75
7238,-1.73,0.16,10.28
7241,3.77,-1.57,10.51
7244,-6.04,-2.59,10.28
7247,1.02,-2.04,9.73
7250,-0.47,-0.31,11.22
7255,2.12,0.00,10.43
7258,-2.43,2.12,11.69
7261,-1.57,-1.10,8.79
7264,2.59,2.67,10.43
7267,0.24,1.65,9.89
7270,2.20,1.26,10.90
7273,-0.78,-1.88,10.04
7277,5.96,3.22,11.77
7280,0.16,-1.41,9.41
7283,1.57,-0.08,10.83
7286,-2.98,-0.47,10.36
7289,5.65,2.28,11.06
7292,-5.02,-1.80,9.10
7296,2.51,-1.33,9.96
7300,-1.65,-0.94,9.57
7303,1.33,0.31,9.41
7306,-4.86,-2.12,9.26
7309,0.39,-1.33,10.12
7312,1.96,0.16,10.36
7315,1.65,0.16,10.90
7318,-2.51,2.28,11.45
7322,0.00,-2.35,9.26
7325,2.90,2.67,11.45
7328,1.49,1.33,10.75
7331,2.20,0.00,10.20
7334,-2.28,-2.75,10.12
7337,7.53,4.86,11.69
7341,-3.30,-2.59,10.98
7345,1.02,0.55,11.14
7348,-2.51,-1.26,10.75
7351,2.75,1.26,10.20
7354,-6.98,-3.37,9.73
7357,0.55,-2.82,8.94
7360,0.63,-0.31,11.14
7364,2.67,-2.04,9.96
7367,-5.65,-0.16,9.81
7370,0.39,-1.49,10.04
7373,1.57,2.67,10.75
7376,0.94,1.02,10.75
7379,1.02,1.10,9.96
7383,-1.80,-3.69,10.59
7387,6.67,1.88,11.92
7390,-0.94,-0.78,10.98
7393,2.90,-0.94,10.28
7396,-2.43,-2.35,10.67
7399,4.63,3.45,10.43
7402,-4.71,-2.43,9.57
7405,1.49,-0.63,10.04
7409,-1.57,0.00,11.38
7412,4.71,1.65,10.04
7415,-6.83,-2.51,9.57
7418,1.88,-0.86,9.81
7421,-0.24,-0.24,10.28
7425,1.49,-0.24,10.04
7429,-4.31,1.10,10.36
7432,0.24,-2.35,9.18
7435,3.30,1.73,11.92
7438,0.63,3.06,10.59
7441,1.65,2.59,11.06
7444,-0.31,-1.41,11.69
7447,4.39,2.59,12.63
7451,-4.31,-2.75,8.94
7454,2.67,-0.47,10.36
7457,-2.98,-1.96,9.89
7460,5.10,0.47,10.04
7463,-7.53,-2.51,8.63
7467,1.18,0.00,10.98
7470,-0.31,-1.10,10.12
7474,1.49,0.24,9.02
7477,-3.61,-1.02,9.81
7480,-0.55,-1.80,9.65
7483,2.90,0.39,11.22
7486,2.51,0.00,10.59
7489,-4.16,1.49,11.69
7492,0.00,-2.04,9.34
7496,2.51,2.51,9.81
7499,1.26,0.47,10.04
7502,-0.31,-1.02,10.04
7505,-2.28,-0.86,11.14
7508,6.51,3.92,11.45
7512,-3.06,-0.63,9.65
7515,3.22,0.00,10.36
7519,-2.35,-2.28,10.98
7522,3.06,0.86,11.06
7525,-6.98,-2.82,9.41
7528,2.12,-1.73,9.73
7531,-0.39,1.57,9.89
7534,4.08,-1.73,10.28
7537,-5.81,0.86,9.81
7541,1.41,-0.16,10.51
7544,2.43,1.41,9.89
7547,0.94,0.78,9.34
7550,-2.04,1.88,10.51
7554,0.00,0.00,9.49
7557,3.69,2.04,10.43
7560,-1.33,1.10,12.00
7563,1.49,1.10,10.90
7567,-2.04,-1.10,11.77
7570,3.77,2.98,12.16
7573,-0.94,-1.65,8.63
7576,2.04,0.00,11.92
7579,-1.88,-0.71,9.96
7582,6.04,1.96,11.30
7585,-7.85,-1.26,8.16
7589,2.35,-0.31,10.12
7592,-1.96,-1.02,9.18
7596,4.39,-0.31,9.34
7599,-4.08,-1.88,8.63
7602,-1.88,-2.20,8.32
7605,1.96,0.39,10.51
7608,1.80,0.08,7.85
7611,-0.94,0.24,12.16
7615,0.31,-3.84,8.39
7618,1.18,1.80,11.85
7621,-0.24,-0.16,10.67
7624,0.39,0.31,10.75
7627,-3.06,-1.57,12.08
7630,5.02,3.61,11.45
7634,-1.57,-1.96,9.65
7638,1.73,0.94,10.20
7641,-3.92,0.16,10.28
7644,4.24,2.59,10.98
7647,-6.43,-2.82,9.02
7650,0.86,-2.43,9.73
7653,-0.39,-1.88,9.89
7657,3.53,-2.20,9.26
7660,-5.02,-1.41,9.10
7663,1.80,-2.75,9.02
7666,-0.78,0.94,10.67
7669,3.61,0.63,10.12
7672,-1.96,0.94,10.04
7675,-0.55,-3.37,8.00
7678,4.31,4.71,11.30
7683,-1.26,1.49,10.04
7686,1.26,3.22,12.32
7689,-0.71,-2.35,12.55
7692,5.26,2.82,12.47
7695,-3.77,-3.22,10.04
7698,3.77,1.65,11.38
7702,-1.26,-1.10,10.04
7705,3.30,1.33,11.06
7708,-6.98,-0.94,9.02
7711,1.88,-0.24,9.89
7714,-0.94,0.16,9.49
7717,1.18,-0.31,9.26
7720,-5.73,-3.06,9.41
7725,0.55,-1.49,9.73
7728,2.28,0.00,10.59
7731,0.00,-1.96,9.34
7734,-1.49,1.10,10.51
7737,-0.47,-5.33,9.10
7740,3.14,1.02,9.81
7743,0.78,-1.26,10.90
7746,0.31,0.24,10.12
7750,-2.67,-2.43,11.38
7753,5.88,4.94,11.61
7756,-1.18,-0.71,9.57
7759,2.67,1.33,11.53
7762,-1.18,-2.67,11.06
7766,3.22,3.84,11.85
7770,-7.69,-2.75,10.28
7773,1.10,-0.63,8.63
7776,0.47,-1.80,9.02
7779,0.86,0.86,10.90
7782,-4.55,0.16,9.41
7785,0.00,-1.80,9.34
7788,1.65,1.26,10.51
7791,3.06,-1.96,9.73
7795,-1.65,2.12,10.90
7798,-1.65,-3.14,10.12
7801,3.77,4.24,9.73
7804,-1.41,1.33,12.71
7808,2.51,1.33,10.51
7811,-4.31,-2.35,10.28
7815,5.26,2.43,10.59
7818,-2.04,-2.82,9.49
7821,0.55,1.33,10.12
7824,-0.86,-0.55,10.36
7827,3.14,2.04,10.51
7830,-7.37,-2.12,9.26
7833,1.96,-0.63,9.65
7837,-0.63,0.31,10.51
7840,2.35,1.18,10.51
7843,-4.08,-1.26,10.67
7846,-0.94,-2.51,8.39
7849,2.35,1.02,10.12
7853,0.55,0.55,10.67
7857,-1.57,1.73,11.06
7860,-1.26,-0.86,10.90
7863,5.02,2.98,11.77
7866,-0.78,0.63,10.98
7869,2.82,0.78,12.00
7872,-3.22,-1.18,12.47
7876,6.20,0.86,11.85
7879,-7.69,-1.80,9.02
7882,1.88,-1.10,11.45
7885,-0.16,0.08,10.98
7888,2.04,1.96,10.83
7891,-5.41,-2.20,8.87
7895,0.16,-3.37,10.12
7899,0.55,-0.55,10.43
7902,1.10,-0.86,10.67
7905,-1.57,0.63,11.61
7908,0.00,-2.43,9.89
7911,5.33,3.30,11.30
7914,-0.24,0.00,10.20
7917,2.28,0.71,11.30
7921,-0.71,-1.57,12.00
7924,5.73,2.51,12.24
7927,-4.08,-2.51,9.89
7930,1.73,-0.16,10.59
7933,-1.10,-1.18,11.69
7937,3.84,1.96,11.77
7941,-6.98,-2.12,9.10
7944,2.51,-0.78,9.10
7947,-0.39,-1.10,9.65
7950,3.22,0.94,9.57
7953,-5.02,0.08,9.34
7956,1.96,-2.28,10.04
7959,2.04,0.24,10.51
7962,0.31,1.26,10.28
7966,-1.88,1.73,10.59
7969,-1.49,-2.75,10.51
7972,4.16,1.73,11.22
7975,-0.55,1.49,11.38
7979,2.28,1.41,10.51
7982,-2.43,-0.78,12.08
7986,5.81,3.45,10.59
7989,-2.82,-2.04,9.18
7992,0.94,1.65,10.51
7995,-2.04,-0.86,10.75
7998,3.92,1.26,10.36
8001,-6.59,-0.63,10.04
8005,1.18,-0.47,9.57
8008,0.00,-1.02,10.36
8011,0.86,2.12,9.81
8014,-4.31,-0.55,11.14
8017,-1.96,-1.26,9.18
8020,3.06,2.51,10.98
8024,0.71,2.20,10.28
8028,0.94,1.18,10.75
8031,-1.26,-2.90,10.12
8034,4.86,2.75,11.77
8037,-1.02,-2.59,10.20
8040,3.06,-1.18,11.06
8043,-2.28,-1.33,10.36
8047,4.31,2.90,12.00
8050,-6.51,-3.61,9.02
8053,-0.08,-1.65,10.67
8056,0.63,-1.26,10.36
8059,1.33,0.39,9.65
8062,-4.94,1.02,9.96
8066,0.00,-1.18,9.41
8070,0.78,-0.31,11.45
8073,0.71,0.55,10.83
8076,-0.78,2.20,10.36
8079,1.02,-2.35,9.96
8082,2.51,4.08,11.06
8085,0.39,2.20,10.59
8088,1.33,1.26,10.20
8092,-2.12,-0.78,11.92
8095,6.51,2.90,11.22
8098,-4.79,-3.69,9.18
8101,2.51,-1.49,10.43
8104,-1.88,0.47,10.28
8108,2.67,2.20,11.14
8112,-6.51,-2.82,8.39
8115,1.10,0.00,9.57
8118,-0.47,-0.71,8.79
8121,2.67,-1.33,9.89
8124,-4.24,-1.73,8.87
8127,0.71,-1.10,10.36
8130,2.35,0.86,10.98
8133,-1.73,0.55,11.53
8137,1.10,1.02,10.04
8140,-2.04,-2.51,10.83
8143,4.71,3.37,11.45
8146,-1.10,-1.10,11.14
8150,2.20,2.20,11.30
8153,-1.80,-1.65,10.36
8157,5.57,1.49,10.43
8160,-5.96,-2.12,10.51
8163,2.12,-0.16,10.67
8166,-1.96,-0.78,10.04
8169,3.45,-0.71,9.73
8172,-2.98,-3.77,9.65
8176,-1.33,-3.53,9.96
8179,2.35,1.65,10.20
8182,0.55,1.02,10.28
8185,-1.41,1.65,11.85
8188,0.47,-3.22,10.04
8192,3.45,1.57,11.45
8195,1.18,0.00,11.77
8199,1.41,-0.24,10.98
8202,-2.67,-2.12,11.53
8205,6.67,1.80,12.08
8208,-4.86,-1.80,9.57
8211,2.35,0.00,10.28
8214,-3.14,-2.98,10.98
8218,2.59,1.26,11.45
8221,-5.81,-1.96,9.73
8224,0.24,-1.65,10.67
8227,0.78,-0.94,9.02
8230,2.20,-0.86,10.75
8233,-5.96,0.31,9.57
8237,0.00,-2.35,8.47
8240,0.55,-0.31,11.14
8244,0.31,1.73,9.96
8247,-0.16,1.18,11.06
8250,0.00,-1.26,9.34
8253,4.00,4.71,10.28
8256,-0.47,1.80,10.67
8259,2.51,1.49,10.36
8262,-3.45,-2.35,11.77
8266,5.02,3.92,11.61
8269,-3.22,-1.10,8.87
8272,1.65,0.31,10.67
8275,-5.02,0.47,10.20
8279,7.06,0.16,10.43
8282,-7.61,-0.78,9.49
8285,1.49,0.31,10.75
8289,0.00,-1.65,9.65
8292,2.67,0.24,10.12
8295,-4.63,-2.35,9.18
8298,0.16,-3.77,8.47
8301,2.04,0.00,9.18
8304,2.20,0.00,9.34
8307,-3.14,0.78,11.06
8310,1.02,-3.30,9.57
8314,3.22,1.18,10.75
8317,0.00,2.04,10.04
8321,1.57,0.63,9.65
8324,-2.51,-2.82,10.98
8327,4.94,4.31,11.77
8330,0.47,-1.49,10.83
8333,2.35,0.00,11.45
8337,-1.65,-1.10,10.90
8340,3.84,1.80,11.53
8343,-5.26,-2.82,10.04
8346,0.00,-1.26,9.89
8349,-0.78,-1.18,11.38
8352,3.37,-0.78,8.94
8355,-6.12,-2.12,9.65
8359,-0.16,-0.71,9.81
8363,-0.24,-0.86,11.53
8366,1.26,0.31,9.41
8369,-2.98,1.57,10.59
8372,-0.24,-2.51,9.34
8375,4.08,1.57,10.43
8378,1.57,0.39,10.51
8382,0.63,0.71,9.41
8385,-1.02,-2.20,10.98
8388,7.14,1.41,11.22
8391,-3.22,-1.73,10.67
8394,2.12,-1.41,10.59
8397,-0.47,-0.78,11.53
8401,4.79,3.22,10.36
8404,-6.35,-3.69,9.26
8408,1.96,-1.80,9.73
8411,-0.94,-0.39,10.04
8414,3.06,-1.88,10.28
8417,-6.59,-0.47,9.41
8420,0.39,-1.88,9.65
8424,0.00,0.94,10.59
8427,0.55,0.94,9.65
8430,-2.51,0.63,11.14
8433,-1.49,-0.55,9.57
8436,3.77,1.88,10.04
8439,-0.24,1.18,11.14
8442,1.18,0.08,11.69
8446,-2.20,-0.31,11.77
8450,4.79,3.14,12.40
8453,0.00,-2.51,11.69
8456,1.96,0.08,11.14
8459,-2.51,-1.10,10.04
8462,5.57,0.71,10.28
8465,-5.49,-2.43,8.79
8469,2.35,0.55,10.90
8472,0.00,-1.18,10.20
8475,2.90,-1.02,11.06
8478,-5.02,-0.86,9.10
8481,1.10,-1.33,10.04
8484,0.08,-0.55,9.81
8487,1.26,0.71,10.59
8492,-4.24,-0.55,11.85
8495,0.55,-1.41,8.08
8498,4.24,1.10,9.49
8501,0.00,-1.41,10.59
8504,-0.47,1.26,10.59
8507,-2.20,-2.75,10.28
8510,5.73,3.14,11.92
8514,0.24,-0.39,12.24
8517,1.65,-0.16,10.04
8520,-2.04,0.47,10.83
8523,5.41,0.00,10.75
8526,-6.98,-2.90,8.79
8529,2.43,-1.65,10.51
8532,-2.59,-1.33,9.41
8537,3.84,0.86,10.51
8540,-3.77,-0.86,9.81
8543,-1.96,-1.96,9.73
8546,1.57,0.00,10.67
8549,2.04,-0.31,9.89
8552,-2.20,-0.31,12.32
8555,0.39,-1.57,10.36
8559,3.61,2.04,11.06
8562,0.94,0.63,10.90
8565,-0.78,1.33,12.55
8568,-1.33,-1.26,11.14
8571,5.96,3.45,11.06
8574,-0.71,-1.73,10.36
8579,1.88,0.63,9.81
8582,-1.96,-3.45,11.38
8585,2.98,0.00,10.90
8588,-7.14,-2.75,9.26
8591,1.88,-2.35,10.75
8594,1.18,-1.57,8.63
8597,3.84,-0.78,9.73
8600,-5.02,-1.18,8.00
8604,1.33,-1.65,8.94
8607,2.12,2.20,10.59
8610,1.73,-0.39,9.73
8613,-2.51,3.77,10.83
8616,-0.31,-0.47,8.79
8620,3.14,3.53,11.69
8623,0.86,1.41,11.77
8627,0.63,1.65,11.14
8630,-4.39,-1.88,10.43
8633,5.88,2.04,13.02
8636,-4.24,-2.28,9.10
8639,2.28,2.51,11.22
8642,-0.47,-0.78,10.36
8646,4.86,1.26,10.12
8649,-6.98,-3.45,7.69
8652,0.94,-1.33,10.59
8655,-0.63,-0.94,11.06
8658,2.59,0.31,10.12
8662,-2.82,0.55,10.36
8666,-1.18,-2.20,9.57
8669,1.41,3.06,10.04
8672,0.08,0.08,10.20
8675,-1.57,0.24,10.04
8678,-1.26,-1.41,10.51
8681,4.63,2.12,10.83
8684,0.31,2.20,11.69
8688,2.67,0.63,10.59
8691,-2.90,-2.67,11.61
8694,3.06,2.28,10.59
8697,-6.83,-1.49,9.02
8700,1.73,-0.31,10.28
8704,-0.55,-0.78,9.41
8707,2.51,0.00,8.55
8711,-6.43,-2.35,8.87
8714,0.78,-2.04,9.10
8717,1.33,0.94,9.34
8720,2.28,-0.71,9.41
8723,-5.96,0.00,10.90
8726,0.55,-1.73,8.63
8729,2.35,1.02,8.94
8732,0.71,1.33,10.83
8736,1.02,0.63,10.28
8739,0.63,-1.65,11.22
8742,5.10,2.43,12.24
8745,0.78,1.57,12.00
8749,1.88,0.71,11.61
8752,-3.53,-1.49,10.51
8756,4.55,2.43,10.51
8759,-7.30,-0.86,8.94
8762,2.51,-0.71,9.96
8765,-0.39,-1.33,9.26
8768,2.67,0.00,10.51
8771,-4.47,-3.84,8.94
8774,0.47,-2.28,10.04
8777,-0.24,-0.08,9.41
8781,2.35,0.00,8.63
8784,-5.10,-1.65,10.67
8787,0.24,-2.98,9.34
8791,2.04,2.20,10.75
8794,0.47,1.65,11.92
8797,-0.63,-0.71,10.28
8800,-2.28,-0.94,11.06
8804,5.96,4.39,11.30
8807,-1.49,-0.86,8.87
8810,1.57,0.55,11.45
8813,-2.82,-2.04,11.22
8816,2.90,1.88,11.53
8819,-6.04,-1.96,9.49
8823,1.18,-0.24,11.53
8826,-0.47,-1.26,8.39
8829,3.53,-0.24,9.73
8833,-3.77,-1.18,9.65
8836,0.00,-2.51,8.47
8839,1.26,1.57,10.04
8842,2.51,0.24,9.73
8845,-1.65,0.55,10.43
8849,-1.02,-0.71,9.96
8852,4.55,3.53,11.69
8855,0.16,1.65,11.14
8858,1.57,1.26,10.51
8861,-2.35,-1.33,12.08
8864,5.96,1.80,11.38
8868,-3.53,-3.14,10.12
8871,2.75,0.94,10.51
8875,-1.96,-2.20,9.96
8878,3.77,2.12,10.51
8881,-4.47,-2.04,9.34
8884,1.73,-0.24,9.73
8887,-0.39,0.47,10.36
8891,2.75,0.63,9.73
8894,-2.75,-0.39,10.36
8897,-0.47,-1.18,9.89
8900,2.82,0.71,10.20
8903,1.57,0.94,10.59
8906,0.71,1.18,11.06
8909,-2.12,-3.06,10.51
8913,5.02,2.90,11.92
8916,0.24,-0.94,10.51
8920,1.02,1.73,9.89
8923,-0.63,-2.28,10.83
8926,4.39,1.49,11.77
8929,-3.53,-2.43,9.81
8933,1.10,-1.96,10.75
8936,0.00,-1.10,10.28
8939,3.22,0.86,10.51
8942,-5.73,-2.82,9.96
8945,0.31,-1.96,9.26
8948,-0.86,-0.71,10.20
8951,2.20,0.71,8.94
8954,-1.73,1.18,11.61
8958,-1.41,-1.02,8.87
8962,2.82,3.84,11.22
8965,0.63,1.65,10.04
8968,-0.55,1.73,11.22
8971,0.31,-0.71,12.71
8974,6.35,3.22,11.85
8978,-1.49,0.08,10.12
8981,2.35,0.00,10.43
8984,-2.59,0.00,10.04
8987,5.65,1.73,11.30
8990,-6.20,-0.71,9.57
8993,1.73,0.00,10.28
