6166,0.31,0.00,11.14
6169,-0.94,-1.88,10.20
6172,-1.80,0.00,9.81
6175,-0.94,1.96,11.14
6178,-0.78,-1.10,10.36
6182,-1.41,0.08,11.06
6185,-1.57,0.78,11.61
6189,-0.31,1.57,11.92
6192,0.00,2.75,10.59
6195,0.24,2.04,10.04
6198,-0.31,0.24,10.59
6201,2.04,1.33,10.75
6205,1.73,-0.71,11.85
6208,0.00,-0.63,10.43
6211,1.33,-1.41,9.81
6214,1.26,0.78,11.61
6217,1.26,-0.31,10.67
6220,-0.47,-1.02,10.04
6224,0.08,-2.20,9.65
6227,-0.39,-1.18,9.96
6231,-0.94,-0.39,10.59
6234,-2.35,-1.73,10.28
6237,0.16,0.24,9.65
6240,-0.63,-1.02,9.26
6243,-1.26,-0.24,10.51
6247,-0.94,-1.57,9.81
6250,-0.31,0.08,9.49
6253,-0.55,-0.31,11.14
6256,-0.47,0.55,10.83
6259,1.18,1.18,9.10
6262,2.43,1.18,10.98
6265,1.18,0.24,9.73
6268,0.71,0.08,11.53
6273,1.49,2.51,11.69
6276,1.96,0.71,12.16
6279,1.10,0.71,10.28
6282,-0.31,0.16,11.14
6285,0.71,-0.71,10.12
6288,0.31,0.86,11.69
6292,0.00,-0.86,9.02
6295,-1.02,-0.71,11.85
6298,0.00,1.49,12.63
6301,-1.73,-1.96,10.28
6304,-0.78,-4.00,10.67
6307,-1.57,-0.24,9.10
6310,-0.86,1.49,10.59
6315,-1.33,0.63,9.26
6318,-1.26,-0.39,9.73
6321,0.00,0.86,10.28
6324,1.33,0.39,10.20
6327,0.94,0.71,9.34
6330,0.08,-0.63,10.67
6333,0.24,-0.55,10.59
6337,1.96,-1.02,10.59
6340,1.96,0.16,11.69
6343,1.10,1.10,10.28
6346,1.49,0.00,10.43
6349,0.24,-0.16,9.26
6352,-0.16,-1.57,10.75
6355,0.16,-1.26,9.73
6360,-0.86,-1.02,12.16
6363,-0.78,-1.18,11.30
6366,-1.10,-0.16,10.51
6369,-0.63,-0.55,9.81
6372,0.24,-0.24,10.20
6375,-1.02,0.94,9.96
6378,-1.26,0.47,10.28
6382,-1.41,1.49,10.98
6385,-0.94,1.57,11.14
6388,0.00,0.94,9.57
6391,0.24,-0.55,10.67
6394,0.47,2.04,10.04
6397,2.51,0.47,10.36
6402,1.80,-2.35,9.26
6405,0.63,-0.71,9.49
6408,0.78,-0.39,11.53
6411,1.41,-0.55,10.04
6414,0.39,-2.82,11.30
6417,-1.41,-0.71,9.65
6420,0.24,-1.88,9.65
6423,0.24,-0.31,10.04
6427,-1.26,-1.02,11.06
6430,-1.73,0.24,11.53
6433,-0.55,0.94,8.32
6436,-1.18,0.78,11.14
6439,-1.41,-0.16,9.18
6443,-1.73,0.78,11.06
6447,-0.55,1.10,10.04
6450,0.55,-1.41,9.73
6453,-0.63,1.18,11.61
6456,-0.63,0.39,10.12
6459,1.57,2.04,11.30
6462,1.10,1.26,9.96
6465,1.18,0.00,9.81
6468,1.49,1.57,11.61
6472,1.73,1.65,10.28
6475,0.24,0.24,11.69
6478,0.78,-1.26,9.81
6481,1.49,-0.16,11.92
6484,-0.24,-3.22,11.14
6488,0.31,-1.65,9.57
6491,-2.51,0.47,10.98
6495,0.55,1.49,11.69
6498,-1.33,1.10,10.12
6501,-1.65,0.24,10.04
6504,-2.04,-0.31,10.75
6507,-0.31,1.65,10.28
6510,-1.33,0.55,10.28
6514,-1.65,0.00,10.12
6517,0.00,1.80,10.12
6520,0.00,0.24,9.26
6523,1.18,2.35,10.04
6526,0.00,1.33,9.96
6530,1.33,2.35,9.89
6533,2.04,2.43,10.75
6536,1.18,0.16,11.38
6540,0.00,-0.24,10.67
6543,0.63,-1.41,10.83
6546,0.86,-1.33,10.67
6549,1.18,-1.02,10.51
6552,-1.02,-1.80,9.57
6555,0.47,0.00,10.51
6558,0.16,0.00,10.51
6562,-0.63,-0.71,9.57
6565,-1.49,-0.94,11.77
6568,-0.47,-0.47,9.73
6572,-0.94,0.00,9.81
6575,-1.26,-0.63,10.51
6578,-1.10,1.88,10.90
6581,0.71,0.00,9.49
6585,0.00,0.00,10.83
6588,-1.18,-0.78,10.36
6591,-1.33,0.63,9.96
6594,0.71,-0.86,10.36
6597,1.18,-1.57,9.34
6600,-0.78,0.94,11.06
6603,0.86,0.31,10.90
6606,1.96,0.00,10.36
6610,0.47,2.35,11.14
6614,-1.33,-1.49,10.04
6617,0.55,0.00,11.38
6620,0.08,-0.71,9.41
6623,0.31,-0.86,9.65
6626,-1.33,-1.10,10.83
6629,0.24,-1.18,10.04
6633,-0.47,-0.63,9.96
6636,-1.73,0.00,10.67
6639,-2.12,-2.28,9.73
6642,-0.63,-0.16,10.28
6645,-1.57,-0.78,9.34
6648,-1.41,-0.63,11.14
6651,-1.80,-0.55,10.51
6656,0.86,0.71,10.12
6659,0.78,2.75,10.59
6662,0.86,0.31,9.26
6665,1.02,0.31,9.89
6668,2.67,-2.59,10.90
6671,0.94,-0.39,11.69
6675,0.08,0.39,10.12
6678,1.10,0.00,11.53
6681,1.49,1.96,11.38
6684,0.94,0.00,10.28
6687,0.47,-0.71,10.04
6690,0.00,-1.41,10.67
6693,0.16,-1.10,10.04
6696,-1.02,-0.63,11.30
6701,-2.51,0.08,11.14
6704,0.16,0.47,10.83
6707,0.00,1.65,10.12
6710,0.00,-1.10,9.49
6713,0.00,-0.47,10.36
6716,-0.94,0.63,11.38
6719,0.00,1.41,10.04
6723,-1.57,-0.39,10.67
6726,-0.71,0.39,10.36
6729,1.18,1.33,11.45
6732,1.65,0.08,9.57
6735,0.16,0.78,11.22
6738,0.24,1.57,11.38
6742,1.80,0.00,11.22
6746,0.55,2.51,11.38
6749,0.00,-1.57,11.38
6752,0.31,0.00,10.67
6755,0.08,-0.55,9.41
6758,0.08,-0.08,10.36
6761,-0.31,0.63,10.67
6764,-0.39,-1.41,10.90
6768,-0.63,-0.47,10.67
6771,-0.78,-0.63,10.98
6774,-1.80,0.94,10.83
6777,0.00,-0.78,10.28
6780,-1.65,-1.26,9.41
6784,-0.39,1.49,10.28
6787,-1.26,0.00,10.36
6791,-0.16,0.94,9.57
6794,0.55,0.00,9.96
6797,0.00,-1.88,10.04
6800,-0.71,0.00,8.47
6803,1.80,0.63,10.59
6806,1.02,0.00,8.24
6809,0.71,0.31,11.85
6812,0.63,-0.63,8.94
6815,2.35,-0.78,10.90
6819,0.78,-1.49,11.30
6822,0.00,-0.31,10.90
6825,0.47,-1.65,10.20
6829,0.94,-0.55,8.71
6832,-0.86,-1.18,10.83
6835,-0.86,-2.28,10.59
6839,0.00,-0.24,10.83
6842,0.00,-0.63,9.65
6845,-1.41,-1.57,10.12
6848,-1.33,-0.55,10.98
6851,0.31,-0.24,10.04
6854,-0.71,0.00,9.26
6857,-1.33,-0.47,10.75
6861,-1.88,0.71,10.04
6864,-0.55,0.16,10.98
6867,-0.31,-0.39,9.96
6871,-0.47,0.08,10.59
6874,0.24,1.18,10.75
6877,1.73,0.94,10.83
6880,0.47,-0.71,10.83
6884,0.31,0.63,11.85
6887,0.94,1.10,10.67
6890,0.00,-0.39,11.06
6893,-0.78,-1.49,9.57
6896,-1.18,0.63,11.53
6899,-0.63,0.16,10.04
6903,0.94,1.26,10.90
6906,-0.94,-0.55,10.20
6909,-2.51,0.00,11.22
6913,-0.31,1.73,10.04
6916,-0.71,-0.31,9.26
6919,-1.02,0.71,10.04
6922,-0.63,0.00,10.98
6926,0.47,-0.16,11.22
6929,-0.39,1.18,10.51
6932,1.57,2.43,11.06
6935,0.39,-0.39,9.96
6938,1.88,0.55,9.73
6941,2.35,0.63,9.41
6944,-0.94,-0.39,11.30
6948,1.80,-1.02,9.34
6951,2.04,1.02,12.24
6955,1.02,0.16,9.57
6958,0.08,-0.47,10.43
6961,0.86,-1.96,10.04
6964,1.10,-3.77,9.81
6967,0.24,-1.65,10.59
6970,-2.04,-3.30,10.67
6974,-0.39,0.31,11.14
6977,-0.94,0.86,10.83
6980,-1.88,-0.63,10.83
6983,-0.86,1.18,10.51
6986,-0.94,0.78,10.75
6989,-1.18,0.24,10.20
6993,-1.10,-1.33,9.41
6996,0.24,2.75,10.04
7000,1.41,0.55,10.90
7003,0.94,0.71,10.51
7006,0.86,-0.39,11.22
7009,0.47,2.12,11.14
7013,1.96,-0.31,10.43
7016,0.55,0.78,10.28
7019,0.31,-0.55,9.89
7022,0.78,0.08,11.14
7025,0.94,-2.59,8.63
7028,1.41,-2.67,11.45
7031,-1.18,-1.57,8.94
7034,-0.94,0.16,10.90
7038,-1.57,0.55,10.12
7042,-1.02,-1.18,11.38
7045,-1.73,0.08,10.04
7048,0.16,1.49,9.57
7051,-1.41,1.33,10.98
7054,-0.94,-1.80,10.51
7058,-1.26,0.71,9.49
7061,-0.63,-1.02,11.30
7064,1.02,0.00,10.04
7067,-0.24,1.10,10.83
7070,2.04,-0.47,10.04
7073,2.67,-1.26,10.12
7076,1.49,0.31,10.43
7080,-0.16,1.57,11.45
7084,0.55,-1.57,10.98
7087,0.63,-0.63,9.96
7090,0.39,-0.47,10.04
7093,-0.47,0.78,10.59
7096,0.47,-0.63,9.73
7099,1.41,-0.71,10.98
7103,-1.33,-1.96,10.28
7106,-1.10,-2.43,10.51
7109,-0.39,-0.31,9.65
7112,-1.26,-0.78,9.26
7115,-2.04,0.08,9.57
7118,-0.94,-0.24,10.83
7122,0.00,0.78,11.53
7126,-0.24,0.71,10.20
7129,-1.57,-0.31,10.04
7132,0.47,0.71,10.59
7135,2.12,-0.24,10.04
7138,1.49,-0.63,8.94
7141,0.39,-0.08,10.98
7145,0.78,2.98,10.83
7148,1.57,0.31,10.83
7151,1.96,1.26,11.61
7154,0.00,-0.55,10.67
7157,0.24,-0.86,10.90
7160,0.16,-2.04,10.12
7163,-0.24,0.00,10.59
7168,-1.33,0.00,10.90
7171,0.24,0.00,10.98
7174,-0.47,2.04,10.20
7177,-1.41,0.55,10.04
7180,-1.10,0.24,11.14
7183,-0.47,0.39,10.43
7186,-0.71,1.02,10.59
7190,-1.88,2.43,11.14
7193,0.08,1.73,10.04
7196,0.86,1.80,11.53
7199,0.31,-1.02,9.02
7202,0.78,-1.80,10.59
7205,0.00,0.47,10.36
7208,1.49,0.86,11.30
7213,0.78,0.31,10.12
7216,-0.24,-0.86,10.51
7219,0.24,-0.78,10.43
7222,0.94,0.00,10.04
7225,1.02,-2.20,10.28
7228,-1.41,-2.43,10.12
7232,0.08,-0.31,10.20
7235,-0.71,-1.10,9.65
7238,-1.33,0.31,11.06
7241,-1.33,-0.63,9.10
7244,0.39,-1.18,9.10
7247,-0.55,-0.47,9.65
7250,-0.63,-0.16,10.98
7255,-0.86,1.80,9.57
7258,1.02,0.86,10.28
7261,-0.24,1.80,10.98
7264,-0.55,1.18,11.06
7267,-0.24,0.47,11.61
7270,2.82,0.08,10.36
7273,1.65,0.47,10.90
7277,0.00,-0.71,11.22
7280,1.65,0.78,11.30
7283,0.71,0.08,11.22
7286,1.26,0.00,11.14
7289,-1.26,0.00,10.67
7292,-0.24,-5.02,9.57
7296,0.00,-1.33,9.81
7299,0.00,-3.84,9.96
7303,-2.20,-1.80,10.12
7306,0.00,-0.63,11.53
7309,-0.39,0.00,10.20
7312,-0.63,1.88,11.22
7315,-1.65,1.65,9.41
7318,0.00,0.55,10.75
7321,-0.47,1.88,9.89
7324,-1.65,0.86,10.83
7328,-0.16,1.10,10.36
7331,0.55,1.41,11.38
7334,1.18,0.94,10.28
7337,-0.55,0.78,10.04
7341,0.39,0.78,9.89
7344,2.20,1.73,9.81
7347,2.12,1.33,11.61
7351,1.41,-2.67,9.96
7354,1.10,0.00,10.98
7357,0.63,-1.18,9.81
7360,0.86,0.55,10.51
7363,-1.88,0.16,10.75
7366,1.18,-0.39,10.28
7369,-0.63,-1.02,10.36
7373,-0.55,-1.73,10.75
7376,-0.71,0.00,11.22
7379,0.78,1.96,9.65
7383,0.00,-0.94,10.67
7386,-1.96,1.88,10.12
7389,-1.49,-1.33,9.73
7392,-0.08,1.96,11.06
7396,0.47,-0.63,9.49
7399,-0.94,0.31,10.36
7402,0.08,2.04,10.12
7405,0.71,2.51,11.38
7408,1.26,-0.86,9.73
7411,1.10,-1.33,11.53
7414,0.71,0.47,9.89
7418,2.20,0.39,11.14
7421,0.39,0.86,10.36
7425,0.16,-0.94,11.14
7428,0.31,-0.47,10.67
7431,0.55,0.08,11.77
7434,0.16,0.24,10.36
7437,-2.51,-1.65,11.14
7441,-0.31,-1.41,10.28
7444,-1.80,-2.35,9.73
7447,-1.57,-0.94,8.71
7450,-0.78,-1.02,9.41
7453,-0.47,1.65,10.59
7456,-0.86,0.39,10.04
7460,-1.41,1.49,11.77
7463,-0.31,0.08,9.49
7467,0.94,0.16,10.51
7470,0.86,-1.33,9.57
7473,0.31,0.55,9.89
7476,0.31,0.47,9.26
7479,2.43,1.26,10.75
7482,1.73,1.80,11.14
7486,-0.08,-2.51,10.28
7489,0.86,0.94,11.61
7492,2.20,0.08,10.98
7495,0.24,-1.73,10.04
7498,-1.26,-0.31,9.65
7501,0.71,-2.90,10.75
7505,-0.78,0.94,10.28
7508,-1.10,0.86,10.83
7512,-1.26,0.08,10.04
7515,0.00,1.10,10.98
7518,-2.12,0.00,9.73
7521,-1.65,0.78,11.53
7524,-1.96,0.24,10.28
7528,0.39,0.55,10.67
7531,0.39,1.02,10.28
7534,0.08,0.55,10.43
7537,0.08,1.80,10.36
7540,2.35,1.49,9.73
7543,0.47,0.31,10.28
7546,0.71,2.51,9.73
7550,1.02,1.10,11.14
7554,0.00,1.33,11.30
7557,0.71,0.94,10.36
7560,-1.41,-2.51,10.28
7563,0.47,0.47,9.89
7566,0.63,-1.26,9.26
7569,-0.86,-1.49,9.34
7572,-2.28,-1.96,10.04
7576,-0.86,-0.55,10.59
7579,-1.33,0.08,10.36
7582,-0.63,1.10,9.57
7585,-0.94,-0.16,9.49
7588,-0.63,1.49,10.83
7591,-0.86,-0.78,10.28
7596,-0.47,-2.35,11.30
7599,0.00,1.88,9.02
7602,0.55,-0.08,9.26
7605,1.65,1.02,9.18
7608,0.16,0.00,11.38
7611,0.94,0.00,9.73
7614,2.59,-0.16,9.96
7617,1.26,1.65,11.14
7620,0.63,-1.02,11.06
7624,0.78,-0.78,10.20
7627,2.43,-1.73,9.49
7630,0.08,-2.51,11.69
7633,-0.94,-0.71,10.04
7636,0.71,0.47,11.92
7640,0.78,-0.39,10.51
7644,-1.96,-2.28,10.04
7647,-2.04,0.08,10.20
7650,-0.31,0.16,10.51
7653,-1.26,1.96,10.04
7656,-1.80,0.78,11.14
7659,-0.08,-0.39,9.89
7662,0.00,0.78,11.38
7666,0.00,-0.55,10.12
7669,0.55,1.41,10.75
7672,0.00,-0.31,10.12
7675,2.04,1.02,9.10
7678,0.00,0.47,9.10
7682,0.08,-0.63,11.14
7685,0.00,0.00,10.36
7688,2.43,0.39,10.83
7692,0.39,0.63,11.22
7695,0.16,-1.26,11.22
7698,1.18,0.55,10.83
7701,0.31,-1.88,10.90
7704,-0.16,-2.20,10.04
7707,-1.88,-2.59,11.06
7711,-0.94,1.57,10.59
7714,-0.71,-0.31,9.73
7717,-2.51,1.49,10.28
7720,-0.31,0.16,11.45
7724,0.16,0.63,11.14
7727,-0.63,1.26,10.28
7730,-0.78,1.18,11.06
7734,0.08,0.86,10.20
7737,1.57,0.31,9.10
7740,0.16,-0.24,10.43
7743,0.63,0.08,10.83
7746,0.86,1.65,10.75
7749,1.88,-0.78,10.59
7752,1.33,1.26,10.83
7756,0.31,-0.63,11.06
7759,0.63,0.24,10.12
7762,1.33,-1.41,10.12
7766,-1.26,-4.24,10.04
7769,-2.04,-0.63,10.75
7772,0.47,1.88,10.98
7776,-0.86,0.78,9.89
7779,0.00,0.31,9.41
7782,-0.63,-2.90,9.49
7785,0.24,-3.30,9.96
7788,0.24,-0.86,9.89
7791,-0.63,-1.10,10.83
7794,0.16,2.35,10.12
7797,1.41,0.78,10.04
7801,1.10,-0.63,10.43
7804,0.55,-1.57,9.65
7808,0.86,0.78,10.36
7811,1.65,0.24,11.53
7814,0.94,1.18,11.61
7817,-0.47,-0.78,10.59
7821,0.24,0.08,11.85
7824,-0.39,-2.20,8.94
7827,0.94,-0.94,10.75
7830,-0.86,0.08,11.77
7833,0.78,-0.31,10.28
7836,-0.78,2.04,10.28
7839,-1.41,-2.75,9.41
7843,-2.20,-0.24,11.30
7846,-1.57,-0.24,10.36
7849,-0.86,-1.49,9.81
7853,-0.78,-0.24,9.49
7856,-0.78,1.49,10.04
7859,1.02,0.08,9.73
7862,1.02,-0.16,9.41
7866,0.71,0.63,9.57
7869,-0.63,2.98,8.87
7872,2.12,1.65,8.94
7875,0.86,1.10,9.89
7878,0.16,0.31,10.98
7881,0.00,2.20,11.22
7884,1.88,1.26,10.43
7887,1.80,2.20,10.12
7891,0.24,-0.71,9.96
7895,2.35,-1.26,10.12
7898,0.63,-0.55,10.98
7901,-1.10,1.33,10.98
7904,-1.57,0.86,9.89
7907,-0.31,-0.24,10.36
7910,-0.55,-1.57,10.20
7914,-1.88,0.63,10.20
7917,-1.49,-0.86,11.69
7920,0.39,1.80,10.75
7923,-0.86,1.33,9.81
7926,-0.71,1.73,10.75
7929,-0.16,-0.86,11.14
7933,0.47,0.94,11.30
7937,1.18,0.00,11.14
7940,0.31,1.73,11.61
7943,0.86,0.78,11.45
7946,1.26,0.78,10.51
7949,1.26,-1.57,9.96
7952,-0.24,-0.24,10.28
7956,0.71,-0.16,10.04
7959,0.47,-0.78,10.28
7962,-1.26,-1.88,9.81
7965,-2.28,-0.47,11.14
7968,0.63,1.41,10.98
7971,-1.33,-0.47,9.81
7974,-0.24,0.00,10.90
7979,-0.78,-0.31,10.36
7982,-0.39,-0.94,10.75
7985,-0.94,-0.39,9.02
7988,-1.26,0.47,9.34
7991,-0.71,0.94,10.04
7994,1.33,0.47,10.51
7998,1.33,1.18,10.04
8001,0.00,0.00,11.92
8004,1.57,-0.47,9.49
8007,1.73,0.71,12.00
8010,1.41,0.63,10.83
8013,0.47,-1.26,11.53
8016,0.55,0.24,10.12
8019,1.18,-1.49,9.65
8024,-1.26,-2.82,9.41
8027,-1.57,-0.55,12.24
8030,0.24,0.39,10.67
8033,-0.39,-0.78,9.57
8036,-1.49,1.96,10.75
8039,-1.49,0.39,9.96
8042,0.00,0.16,10.51
8046,-0.63,-1.57,9.57
8049,-0.86,-0.08,11.61
8052,-0.78,3.06,9.57
8055,0.71,-0.24,10.83
8058,0.08,-0.24,8.71
8061,0.31,0.94,11.06
8065,0.16,0.00,10.98
8069,2.51,0.16,8.87
8072,1.26,0.00,10.83
8075,0.63,1.57,11.14
8078,0.94,0.16,10.59
8081,1.57,0.39,10.04
8084,1.41,-1.73,10.67
8087,-0.55,-0.78,9.57
8090,0.47,1.10,10.75
8094,-2.20,-1.26,10.98
8097,-1.41,-0.94,9.65
8100,-2.51,-1.10,10.28
8103,-0.86,0.71,10.43
8107,-0.47,0.47,10.43
8110,-1.33,-1.18,10.12
8114,-1.73,-0.71,10.51
8117,0.00,0.86,11.06
8120,-0.31,-0.55,8.87
8123,-0.31,2.20,10.59
8126,-0.39,1.10,10.90
8129,0.78,1.57,10.51
8133,1.18,0.63,9.96
8136,0.47,0.63,11.53
8139,1.26,0.00,10.12
8142,1.49,0.71,12.16
8145,0.00,-2.51,10.28
8148,-0.94,-2.12,8.32
8152,0.08,-2.43,10.36
8156,-0.86,-3.30,10.04
8159,-0.16,-1.41,10.98
8162,-1.88,-1.26,10.36
8165,0.24,-0.55,9.10
8168,-0.39,-1.80,10.12
8171,-1.49,-2.35,10.36
8175,-1.02,0.16,9.18
8178,-0.78,-0.24,9.81
8181,-0.86,0.47,10.04
8184,-1.57,2.28,10.90
8187,-0.86,1.33,10.04
8190,1.88,-0.47,10.04
8194,0.16,-2.82,9.57
8198,1.57,-1.80,10.83
8201,0.39,0.31,10.83
8204,0.24,-1.18,10.59
8207,0.71,-1.41,10.67
8210,0.00,-0.55,9.73
8213,0.94,0.71,9.02
8216,0.78,-2.35,10.59
8219,-0.24,-1.02,10.20
8223,-1.02,-0.71,11.85
8226,-1.18,0.16,12.32
8229,-3.06,-0.55,10.90
8232,-1.65,0.00,10.28
8236,-0.78,-1.41,9.89
8239,-0.24,1.26,9.96
8243,-0.78,-2.04,9.73
8246,-0.24,0.55,10.36
8249,0.31,-0.63,10.12
8252,1.88,-0.71,9.73
8255,0.63,-0.39,9.41
8258,0.47,0.00,9.26
8261,1.02,-1.41,10.12
8264,3.45,0.47,10.75
8268,2.04,-0.24,10.36
8271,0.55,-0.71,10.20
8274,1.80,-0.47,10.12
8278,1.18,0.00,9.81
8281,0.39,-2.28,9.96
8284,-0.55,-1.73,9.81
8287,0.00,0.08,10.04
8291,-0.24,-0.63,11.38
8294,-0.86,-1.41,10.43
8297,-2.43,0.63,10.51
8300,-0.63,0.08,9.96
8303,0.00,-0.24,10.20
8306,-1.88,1.18,10.43
8309,-1.73,0.71,11.14
8313,-0.39,1.96,10.36
8316,0.00,-0.39,10.36
8320,-1.02,0.39,10.83
8323,1.10,0.94,10.75
8326,1.96,0.47,11.69
8329,1.18,1.18,10.20
8333,1.33,-0.47,10.36
8336,0.63,0.63,11.53
8339,1.33,-0.24,9.65
8342,-0.24,-0.08,11.22
8345,-1.10,-1.73,9.65
8348,0.94,0.78,11.06
8351,0.39,0.00,10.67
8355,-1.88,-1.41,10.59
8358,-2.28,0.63,10.51
8361,-0.86,0.00,10.04
8365,-1.73,0.55,10.04
8368,-1.88,-0.31,10.83
8371,-1.80,-0.94,10.04
8374,-0.78,0.86,10.59
8378,-0.31,0.24,10.51
8381,0.47,0.31,11.61
8384,0.00,0.08,10.59
8387,2.43,-0.55,11.06
8390,0.47,-0.78,10.98
8393,0.16,0.47,10.83
8397,-0.24,-1.49,11.22
8400,1.10,0.71,10.67
8403,1.33,-2.82,10.04
8407,0.00,-1.49,10.28
8410,1.26,0.63,10.28
8413,-0.71,0.55,10.36
8416,-0.63,-0.78,11.30
8420,-1.96,-2.90,9.49
8423,-0.86,0.47,11.14
8426,-0.47,-2.04,9.73
8429,-2.90,2.35,8.79
8432,-1.26,-0.24,10.98
8435,1.33,-1.73,9.73
8438,0.31,1.26,9.81
8442,0.24,1.02,10.04
8445,0.00,2.12,10.43
8449,1.10,0.63,9.89
8452,1.10,-0.86,9.18
8455,0.00,-0.63,10.04
8458,0.31,1.88,10.98
8461,1.88,1.26,10.83
8465,1.10,0.71,11.61
8468,-0.78,0.00,11.22
8471,0.63,-0.71,11.14
8474,1.18,-0.94,10.98
8477,0.31,-0.24,10.36
8480,-1.80,-0.71,11.92
8483,-0.47,1.88,10.83
8487,0.31,-0.86,9.89
8491,-0.78,-0.39,10.04
8494,-2.35,0.00,10.51
8497,0.39,0.00,10.04
8500,-0.78,0.00,11.14
8503,-1.57,-0.63,11.61
8506,-0.94,1.65,9.65
8510,0.00,2.43,12.00
8513,0.63,2.51,9.57
8516,1.49,1.26,10.98
8519,1.73,1.88,11.53
8522,1.33,2.51,10.20
8525,0.31,0.55,10.75
8528,-1.26,0.00,12.32
8532,-0.71,-1.80,10.28
8536,1.18,-1.33,8.79
8539,0.39,1.49,10.51
8542,-1.88,0.71,10.51
8545,0.00,-0.55,10.90
8548,-0.63,-1.02,9.18
8551,-1.49,0.24,11.22
8555,-2.28,-0.39,10.04
8558,-0.24,-1.57,9.41
8561,-1.18,-1.96,10.20
8564,-1.41,-0.31,10.98
8567,-0.39,-0.16,10.04
8570,2.43,0.31,9.73
8574,0.71,0.08,9.73
8578,0.00,1.49,10.83
8581,0.08,-1.57,7.92
8584,1.88,0.39,10.36
8587,1.49,1.41,10.98
8590,1.26,0.86,11.06
8593,0.24,-0.55,10.83
8596,1.88,0.31,10.98
8600,1.57,0.71,10.67
8603,-1.73,0.00,10.98
8606,1.65,-0.55,10.83
8609,-0.78,1.26,10.75
8612,0.00,-2.59,10.20
8615,-1.65,-0.47,10.98
8620,0.24,1.33,10.67
8623,-0.31,0.00,11.53
8626,-1.18,1.80,10.36
8629,-0.78,0.39,10.04
8632,-0.63,0.00,10.28
8635,-0.39,0.16,9.65
8638,0.39,-1.73,11.53
8642,-0.78,0.47,9.49
8645,1.57,0.71,9.02
8648,0.55,1.88,9.89
8651,0.71,3.22,11.45
8654,1.26,1.33,10.12
8657,1.57,0.00,11.22
8660,0.71,0.78,10.98
8664,-0.86,-1.96,10.36
8668,0.24,-0.16,9.65
8671,1.41,-1.73,9.73
8674,-0.31,-1.41,9.89
8677,0.00,-0.63,10.75
8680,-0.16,-0.55,11.38
8683,-0.16,-2.43,9.73
8686,-1.41,-1.33,11.14
8690,-1.65,-0.24,9.81
8693,-0.55,-0.63,10.04
8696,-0.86,-0.16,10.98
8699,-0.63,1.02,10.98
8702,0.16,0.63,9.96
8706,0.00,1.88,10.20
8709,0.94,1.65,10.04
8713,-0.31,-0.47,11.22
8716,-0.71,-0.78,9.96
8719,2.12,0.94,11.53
8722,-0.47,-0.86,11.45
8725,0.16,1.26,11.61
8728,0.16,1.10,9.41
8732,1.65,-0.94,8.47
8735,0.00,-1.02,10.90
8738,-1.73,-1.49,11.06
8741,-0.39,0.00,10.51
8744,-0.78,-0.86,10.90
8748,-1.10,-0.39,10.20
8751,-2.28,0.16,12.08
8755,-0.31,0.16,9.81
8758,-0.78,0.31,9.41
8761,-1.26,-1.18,10.90
8764,-1.26,1.18,10.75
8767,-0.71,-0.47,10.12
8770,0.39,0.00,9.49
8773,0.00,-0.31,10.12
8777,0.31,-0.39,9.73
8780,1.49,2.35,10.90
8783,1.10,-1.65,9.41
8786,0.47,-1.26,11.77
8790,0.78,0.24,12.32
8793,2.51,0.39,10.51
8796,0.63,-1.10,10.43
8800,-0.31,-2.51,11.45
8803,0.31,-0.47,11.30
8806,-1.41,-0.71,10.04
8809,-1.26,-0.31,9.96
8812,-2.43,0.08,10.98
8815,-0.16,-0.16,10.28
8818,-1.02,0.24,9.73
8822,-1.33,0.00,10.20
8825,-0.24,-1.02,10.04
8828,-0.55,1.26,9.96
8832,0.24,0.47,9.57
8835,-0.63,1.26,9.81
8838,0.47,1.18,10.04
8841,1.02,1.49,10.59
8845,2.20,2.12,11.53
8848,1.10,0.31,10.90
8851,1.49,0.71,10.28
8854,0.94,1.18,11.92
8857,-0.63,0.78,10.51
8860,-0.55,-1.57,9.65
8863,1.49,-0.24,9.57
8867,0.08,0.00,11.69
8870,0.71,-1.18,9.65
8873,-1.96,-1.10,10.83
8877,-0.16,-1.57,11.30
8880,-0.63,-0.47,8.39
8883,-1.73,-2.51,10.75
8886,-1.33,-1.96,9.65
8890,-0.71,2.35,10.75
8893,-1.02,0.47,10.43
8896,-1.02,-0.39,10.83
8899,1.02,-1.73,9.18
8902,2.28,1.18,10.59
8905,1.41,-0.47,9.89
8909,0.78,-0.63,10.20
8912,0.55,-0.47,10.67
8915,1.41,0.08,11.14
8919,0.63,-0.24,11.53
8922,-0.47,0.16,9.96
8925,0.78,-2.04,9.65
8928,0.55,-0.16,8.71
8931,-0.31,-0.63,10.43
8935,-0.55,0.55,10.12
8938,0.00,-1.18,11.14
8941,-1.18,-0.78,9.73
8944,-1.26,-0.78,9.81
8947,-0.63,-2.04,9.02
8950,-0.71,-3.37,8.79
8953,0.16,1.02,9.81
8957,-0.16,-0.78,10.28
8961,-1.02,1.73,10.75
8964,1.18,-0.78,9.81
8967,0.24,0.24,10.98
8970,0.39,-1.88,9.73
8973,0.47,-1.26,10.36
8976,1.88,1.18,10.51
8980,1.65,0.78,10.20
8983,0.24,1.10,9.73
8986,1.10,-0.63,12.24
8989,0.39,0.00,10.75
8992,1.80,-1.73,10.90
