6169,-1.02,0.00,8.79
6172,-0.16,2.51,10.98
6175,-0.94,0.71,10.75
6178,0.08,0.16,10.04
6181,2.43,0.94,10.20
6184,-2.04,0.39,10.75
6188,1.96,-1.26,9.41
6192,1.80,-2.51,10.04
6195,0.63,0.47,10.59
6198,-2.04,-1.88,9.81
6201,0.00,-1.65,9.73
6204,1.57,-0.55,10.43
6207,0.00,0.00,10.67
6210,-2.90,-0.47,10.36
6214,0.24,-0.31,10.36
6217,2.51,0.16,10.28
6220,-1.33,2.04,9.65
6223,-0.47,-1.65,9.73
6226,1.33,-1.33,10.04
6230,0.31,2.28,10.12
6233,0.39,-0.31,10.67
6237,0.00,-0.86,10.04
6240,0.86,2.59,10.04
6243,0.39,-2.28,11.22
6246,-1.02,0.47,10.51
6249,1.88,-2.43,9.34
6252,4.08,-0.55,10.36
6255,-2.20,-1.73,11.38
6259,-0.86,-0.47,8.79
6262,0.24,2.28,10.67
6265,2.12,0.08,11.22
6268,-1.18,-0.86,9.81
6272,0.08,-2.43,10.90
6275,0.86,3.45,10.20
6279,0.71,-2.20,11.22
6282,-3.14,-0.47,11.30
6285,-0.16,-1.88,9.26
6288,0.63,3.06,10.67
6291,-1.65,-0.71,10.12
6294,-2.59,-2.75,9.18
6297,0.94,0.78,11.69
6301,2.82,2.20,11.30
6304,-1.80,0.63,11.22
6307,1.18,-1.49,11.30
6310,2.04,0.86,9.89
6313,0.71,0.24,10.90
6317,-1.49,-0.16,11.77
6320,-0.63,0.00,9.02
6324,2.12,-2.59,10.04
6327,-1.73,0.94,10.75
6330,-2.82,-3.69,10.04
6333,2.35,0.71,10.20
6336,0.08,1.57,11.30
6339,-1.57,-1.02,10.20
6343,-0.86,-1.80,9.81
6346,1.26,2.51,9.73
6349,-0.39,0.31,10.43
6352,-1.49,-1.26,9.89
6355,-0.86,-0.63,10.51
6359,0.86,0.63,10.43
6362,-1.26,0.78,11.92
6366,-1.57,-1.65,10.04
6369,1.41,-1.41,10.04
6372,1.02,1.88,10.98
6375,-1.02,0.31,11.61
6378,-1.41,-0.94,10.20
6381,2.90,2.67,10.04
6385,-0.86,-1.18,10.83
6388,0.16,-0.31,10.04
6391,0.39,-1.33,8.63
6394,1.65,0.94,10.28
6397,-2.90,-0.39,11.69
6401,0.08,0.55,10.04
6404,1.73,0.00,11.06
6408,2.20,0.71,11.22
6411,-2.12,0.00,9.26
6414,-0.31,-0.78,9.02
6417,2.35,2.51,10.90
6420,-0.16,0.47,10.90
6423,0.00,-3.06,10.51
6426,0.00,0.16,9.26
6429,1.10,0.78,10.90
6433,-0.78,-0.24,10.12
6436,-1.57,-0.71,9.57
6439,2.28,-0.31,10.20
6443,1.65,1.80,11.61
6446,-1.65,0.24,9.89
6449,0.63,-1.10,9.89
6452,2.67,1.18,11.53
6456,1.02,0.78,11.22
6459,-2.82,1.96,11.14
6462,1.33,-1.80,9.10
6465,0.71,0.94,10.90
6468,-0.78,1.26,10.36
6471,-1.80,-0.63,9.81
6474,1.33,-1.73,9.96
6478,0.47,2.75,11.30
6481,-1.49,-0.16,9.57
6484,0.94,-0.47,10.75
6488,3.45,1.49,11.38
6491,-0.86,0.16,10.51
6494,-2.28,2.12,11.30
6498,0.00,1.10,9.18
6501,1.73,-0.31,10.36
6504,-0.94,-1.02,10.04
6507,-3.92,0.00,9.34
6510,1.73,-0.47,10.04
6513,2.35,1.96,11.69
6516,-3.30,-0.16,9.02
6519,-0.63,-0.94,9.26
6523,0.78,-0.31,10.51
6526,1.57,-1.80,9.73
6530,0.31,-0.31,10.51
6533,0.16,0.00,9.41
6536,1.26,-1.02,11.06
6539,-0.16,0.00,11.30
6542,-1.65,0.94,10.51
6546,1.65,0.00,9.41
6549,0.00,2.51,11.69
6552,-1.88,1.88,10.36
6555,-0.39,-1.26,10.20
6558,1.65,0.31,10.28
6561,0.24,2.43,11.53
6564,0.00,-2.82,10.04
6568,0.31,-3.30,10.36
6572,2.51,1.26,10.98
6575,0.16,-0.39,10.90
6578,-2.35,0.94,10.51
6581,1.10,-1.80,8.47
6584,2.51,2.43,12.47
6587,-1.49,-1.26,9.65
6591,-0.47,-3.22,9.02
6594,2.35,0.78,10.59
6597,1.88,1.88,11.53
6600,-0.47,0.00,11.45
6603,1.41,-2.59,9.81
6606,1.18,0.08,10.04
6609,1.02,0.78,10.90
6614,-1.80,0.39,10.59
6617,0.63,-0.94,8.87
6620,1.49,2.75,11.61
6623,-1.73,1.33,10.04
6626,0.00,-1.18,9.73
6629,0.08,-1.49,10.67
6632,-0.86,3.69,10.83
6636,-0.08,-3.37,10.67
6639,-0.16,-0.08,9.89
6642,0.55,2.35,10.59
6645,-1.73,1.10,11.38
6648,-0.55,-4.24,10.67
6651,-0.55,0.94,9.26
6654,1.73,0.71,11.69
6659,-2.04,4.16,10.59
6662,-0.24,-1.73,10.28
6665,1.02,0.24,9.73
6668,0.78,0.08,10.20
6671,-1.41,-2.35,9.26
6674,-0.39,-2.35,8.47
6677,1.88,2.98,9.89
6681,0.08,0.47,10.28
6684,-1.18,-2.51,9.96
6687,-1.10,-1.10,9.02
6690,0.24,0.00,9.10
6693,-1.80,0.08,11.45
6696,-1.18,-1.73,9.96
6700,1.73,0.78,9.89
6703,0.94,1.96,10.36
6707,-1.73,-1.65,10.75
6710,-0.63,0.00,10.28
6713,2.75,2.43,10.04
6716,-1.73,0.08,10.90
6719,-1.26,-1.18,10.83
6722,1.57,-3.61,8.79
6726,1.33,1.33,9.89
6729,-1.96,2.75,10.59
6732,-0.55,0.16,9.49
6735,1.41,0.39,10.67
6738,1.41,2.12,11.69
6742,-1.18,-0.47,10.51
6745,0.71,-3.45,10.04
6749,2.75,0.78,9.41
6752,-0.47,-1.73,11.61
6755,-1.65,0.00,11.22
6758,0.55,-2.67,9.10
6761,0.71,2.12,11.06
6764,0.00,0.24,10.98
6767,-0.71,-1.65,10.28
6771,2.51,-2.04,10.43
6774,0.39,2.75,10.59
6777,0.16,-3.92,11.53
6780,1.49,-1.65,9.96
6784,2.90,-0.24,10.28
6787,0.16,0.78,11.38
6790,-0.63,-1.10,11.53
6794,1.49,0.00,8.94
6797,2.75,0.08,11.77
6800,-1.41,0.63,11.22
6803,-1.41,1.10,9.81
6806,2.20,0.94,10.67
6809,0.55,0.71,11.69
6812,-0.55,0.00,11.06
6816,-0.16,1.88,10.20
6819,2.90,-2.04,10.12
6822,-0.16,-1.96,11.61
6825,-1.02,-1.88,10.90
6829,-1.26,-4.47,8.39
6832,3.06,-0.94,10.83
6836,-0.63,-0.47,11.30
6839,0.86,-1.73,10.04
6842,3.06,0.24,10.28
6845,-0.24,0.31,10.04
6848,0.00,0.16,9.96
6851,0.08,-1.33,10.04
6854,2.51,0.63,10.43
6858,1.26,-1.10,10.36
6861,-3.77,0.55,12.40
6864,1.57,-1.80,10.04
6867,1.57,1.73,11.14
6871,-1.49,-0.94,10.75
6874,-0.94,-0.63,8.71
6878,1.73,-1.80,9.65
6881,2.67,3.69,11.14
6884,-2.67,-1.02,10.75
6887,-1.33,-1.57,11.22
6890,3.30,-0.71,9.41
6893,-1.96,0.24,12.16
6896,-1.57,-0.63,10.12
6900,-0.24,-3.22,9.02
6903,1.41,2.75,10.98
6906,-0.55,0.31,11.77
6909,0.16,-1.96,9.49
6913,2.90,-1.10,10.36
6916,0.94,0.78,11.92
6919,0.08,1.49,10.36
6923,0.78,-1.73,10.28
6926,2.35,-0.16,9.73
6929,1.02,-0.78,11.06
6932,-0.94,0.08,9.65
6935,0.39,-2.67,8.00
6938,1.96,-0.71,11.53
6941,-1.73,1.65,10.04
6945,0.16,-2.75,10.12
6948,3.45,-0.16,11.14
6951,0.08,2.35,10.43
6955,0.24,0.31,10.59
6958,0.94,-0.16,10.04
6961,1.88,1.49,10.59
6965,-1.80,-0.47,11.14
6968,-0.94,-1.80,10.90
6971,0.63,-1.02,9.41
6974,1.96,1.49,11.06
6977,-3.06,-1.10,11.06
6980,1.57,-1.02,9.10
6983,2.67,1.26,11.53
6987,2.51,-0.16,11.38
6990,-2.43,-0.63,11.92
6993,0.00,-0.31,10.43
6996,0.78,0.31,9.81
7000,0.00,0.71,11.61
7003,-1.65,0.00,11.06
7006,-0.71,0.00,8.79
7009,0.71,1.96,11.45
7013,-0.24,-0.63,9.73
7016,-1.57,0.63,9.89
7019,1.73,0.63,10.43
7022,0.31,1.57,11.45
7025,-1.18,-3.37,10.75
7028,-0.63,-2.04,10.20
7032,2.04,0.00,11.06
7035,0.39,0.63,9.96
7038,-2.43,-0.39,9.89
7042,-0.78,-2.51,9.41
7045,1.88,-0.94,10.12
7048,-0.63,2.59,11.61
7051,-2.51,-0.47,9.10
7054,1.80,1.65,11.22
7058,1.57,1.33,10.83
7061,-0.16,-0.16,10.43
7064,0.86,-1.18,10.12
7067,0.63,1.88,10.83
7070,0.39,-0.86,10.75
7073,-1.18,-0.55,11.22
7077,0.24,1.41,9.34
7080,2.04,2.51,10.12
7084,-1.33,1.18,10.75
7087,-1.33,-0.71,9.10
7090,2.35,0.31,10.04
7093,0.24,2.12,11.30
7096,-1.49,-0.78,10.75
7100,1.10,-0.94,9.89
7103,0.00,0.94,10.04
7106,0.00,0.63,11.22
7109,-1.41,-0.47,9.57
7112,0.00,-0.63,11.06
7115,0.00,-1.10,9.49
7118,-3.37,0.55,10.51
7122,-1.96,0.00,8.71
7126,1.26,0.63,10.04
7129,0.86,1.10,11.53
7132,-1.96,-1.57,8.87
7135,1.57,-0.16,10.59
7138,0.16,3.14,11.06
7141,-0.16,-0.55,10.98
7145,-1.26,0.00,11.14
7148,2.28,-2.43,10.04
7151,1.33,-0.16,10.36
7154,-1.33,0.31,10.75
7157,-1.26,-0.47,9.81
7160,2.75,-2.51,10.83
7163,1.02,1.96,11.22
7168,-0.55,-0.47,9.26
7171,0.16,-2.51,10.12
7174,0.86,0.16,10.04
7177,-1.33,0.00,10.98
7180,0.55,-1.88,11.77
7183,-0.55,-0.78,9.49
7186,3.06,1.96,11.61
7190,-1.33,0.39,10.36
7193,0.63,-2.67,9.96
7196,2.98,-1.65,9.57
7199,0.78,5.18,11.92
7202,-1.26,-2.12,9.89
7205,0.16,-2.28,10.98
7208,1.49,2.75,11.30
7213,0.31,-0.39,10.90
7216,-1.65,-0.94,10.75
7219,-1.41,-2.51,8.39
7222,1.88,0.78,9.18
7225,-0.47,-0.55,10.51
7228,-2.12,-2.35,9.73
7231,1.57,-1.65,10.43
7235,0.47,2.75,11.77
7238,-0.16,0.24,10.04
7241,0.08,-1.57,10.51
7244,1.02,3.06,10.75
7247,-0.63,1.26,11.92
7250,-2.12,-1.73,11.77
7255,-0.31,-2.20,8.16
7258,0.24,1.41,10.28
7261,-1.26,0.00,10.83
7264,-1.88,-1.10,8.47
7267,1.57,0.00,10.67
7270,1.73,3.45,10.67
7273,-2.35,-2.67,10.59
7277,0.63,-0.86,10.51
7280,2.98,2.67,10.67
7283,0.47,1.02,10.83
7286,-0.86,-2.28,11.45
7289,0.71,0.08,9.49
7292,0.47,0.47,10.12
7297,-1.02,-0.78,10.98
7300,-0.47,-1.88,9.73
7303,2.51,-0.94,8.47
7306,1.41,0.78,11.38
7309,-1.57,-0.16,9.65
7312,0.16,-2.04,10.90
7315,0.00,1.33,10.59
7319,1.57,0.31,10.59
7322,-0.55,0.47,9.89
7325,0.00,-1.49,9.41
7328,1.02,2.20,10.28
7331,-1.18,0.55,10.83
7334,-0.86,-1.96,8.94
7337,1.88,-0.31,9.41
7341,2.43,1.80,10.20
7345,-2.04,-1.33,8.79
7348,-0.47,-0.63,9.96
7351,0.31,2.20,11.22
7354,-0.55,-0.55,9.49
7357,-0.16,0.55,11.22
7360,-0.31,-0.63,9.96
7363,1.73,2.20,12.00
7367,0.24,-1.96,10.75
7370,-1.96,-0.63,9.65
7373,2.90,-0.78,9.18
7376,1.49,2.28,12.71
7379,-2.04,-0.47,9.10
7383,0.63,-1.88,9.73
7386,2.20,3.22,10.98
7390,-1.02,-1.65,10.98
7393,-1.02,-0.63,10.67
7396,0.08,-0.78,10.04
7399,1.26,1.18,10.12
7402,-0.63,0.47,12.00
7405,-1.65,-2.04,9.34
7408,0.78,0.24,10.04
7412,0.94,2.04,10.90
7415,-1.57,-1.49,10.04
7418,1.80,-2.82,10.36
7421,2.82,1.26,10.20
7425,0.00,0.16,10.28
7428,-2.51,-0.86,12.55
7432,0.94,-1.18,8.47
7435,1.65,0.55,10.83
7438,-1.41,0.71,9.65
7441,-2.43,-0.78,10.20
7444,0.71,-0.39,9.10
7447,2.98,3.92,12.32
7450,-0.71,-1.65,8.47
7453,-0.63,-0.31,9.49
7457,2.51,1.73,10.12
7460,-1.10,3.06,11.77
7463,-0.86,-1.57,10.67
7467,0.00,-1.02,10.12
7470,2.20,1.10,10.04
7473,0.08,-0.71,11.45
7477,-0.86,-0.78,10.83
7480,1.65,0.08,8.47
7483,0.78,1.18,12.32
7486,1.02,-0.31,9.65
7489,-0.55,-2.90,9.57
7492,0.31,1.26,10.04
7495,-0.63,2.12,11.06
7499,-0.63,-1.49,10.51
7502,-1.57,-1.41,10.59
7505,2.90,-0.86,11.22
7508,-0.31,0.00,11.14
7512,-4.08,-0.55,9.57
7515,0.08,0.00,8.00
7518,2.90,1.88,12.08
7521,-1.96,-1.26,10.51
7525,-0.55,-1.57,9.41
7528,2.35,0.08,9.57
7531,0.63,4.79,11.22
7534,-1.80,-1.96,11.77
7537,0.39,-1.57,10.04
7540,1.73,1.96,10.67
7544,1.26,0.47,10.90
7547,-0.39,-0.71,9.73
7550,0.00,-1.80,8.16
7554,1.26,-0.24,11.14
7557,-1.10,-0.24,10.28
7560,-2.51,-3.37,9.96
7563,2.51,-0.24,10.59
7567,-0.71,1.80,10.28
7570,1.18,0.24,10.12
7573,0.31,-0.39,11.22
7576,0.47,1.80,9.49
7579,0.63,0.08,10.98
7582,-0.71,0.00,10.04
7585,-1.02,-0.31,9.34
7588,0.24,2.67,10.28
7592,-1.65,-0.31,10.20
7596,0.00,-1.96,9.34
7599,2.20,0.24,10.20
7602,1.41,0.16,10.20
7605,-1.88,-1.33,11.85
7608,0.63,-1.73,10.43
7612,1.88,1.26,10.12
7615,-0.94,-1.49,11.77
7618,-0.47,-0.94,10.28
7621,-2.43,-0.78,10.28
7624,3.06,1.26,11.38
7627,-2.75,0.00,11.22
7631,-1.33,-1.57,9.02
7634,2.59,1.26,10.75
7638,-1.10,1.26,10.59
7641,-0.63,-0.39,10.83
7644,0.78,-1.10,10.75
7647,2.51,1.96,10.43
7651,-1.33,2.51,11.92
7654,-0.39,-2.20,10.67
7657,0.08,-0.78,8.71
7660,0.86,0.86,10.51
7663,-3.37,1.18,10.36
7666,-2.43,-1.41,9.41
7669,2.59,1.41,10.28
7673,0.16,2.12,10.59
7676,-2.75,-0.47,11.22
7680,0.86,0.08,9.34
7683,1.73,4.16,9.96
7686,2.12,-2.51,12.55
7689,-1.88,1.88,9.65
7692,1.57,-3.14,9.41
7696,1.73,2.59,11.30
7699,-0.63,-0.71,10.90
7702,-1.96,0.94,9.18
7705,0.00,-0.63,10.04
7708,1.73,4.00,10.59
7711,-1.65,-1.41,11.30
7714,0.24,0.00,9.41
7718,1.49,0.47,10.75
7721,1.10,-2.43,9.89
7725,-1.02,-2.75,9.96
7728,-0.31,-1.96,8.79
7731,3.22,0.63,11.14
7734,-0.63,1.88,10.51
7737,-1.65,-1.57,9.26
7741,1.18,0.94,10.20
7744,0.39,1.73,10.12
7747,-2.20,0.78,11.85
7750,1.18,-2.67,10.12
7753,1.57,2.59,10.12
7756,0.55,-0.63,10.51
7759,-2.43,0.31,10.83
7763,0.47,-0.86,8.47
7767,1.96,0.86,9.57
7770,-1.88,1.49,10.90
7773,-1.41,0.00,9.81
7776,3.77,-2.51,9.96
7779,0.63,1.10,11.22
7782,-1.80,-1.57,10.04
7786,-2.20,-1.02,10.43
7789,3.30,0.47,8.71
7792,-0.16,1.33,11.38
7795,-0.63,0.00,10.75
7798,-0.24,-0.55,9.73
7801,1.73,-0.47,9.89
7804,-0.71,2.35,11.92
7809,-2.12,-1.80,9.81
7812,0.55,0.86,11.22
7815,2.28,1.96,10.90
7818,-1.18,-2.12,10.98
7821,2.35,-2.90,10.04
7824,2.20,1.80,9.96
7827,-0.78,0.24,10.83
7831,-1.96,-1.02,10.67
7834,0.24,-1.33,9.10
7837,3.61,2.20,10.51
7840,-1.26,-2.04,10.04
7843,-1.41,-1.57,8.39
7846,1.33,-1.02,9.73
7849,-0.16,4.16,11.53
7854,-0.63,-0.63,9.41
7857,-0.47,0.00,10.75
7860,1.26,2.35,10.98
7863,-0.24,0.16,11.22
7866,-0.55,-0.86,10.51
7869,-0.47,-1.96,9.10
7872,1.96,-0.31,9.89
7876,-2.04,0.55,10.20
7879,-0.78,-0.78,9.10
7882,2.43,-1.41,10.28
7885,1.41,2.82,11.06
7888,0.24,0.08,9.41
7891,1.18,0.63,9.96
7895,0.78,-0.16,10.12
7899,-1.57,-0.16,10.04
7902,-2.43,-0.47,10.20
7905,-1.26,0.63,8.79
7908,3.37,-0.55,10.12
7911,-3.84,2.51,10.98
7914,0.00,-0.63,9.02
7917,1.65,-1.18,10.04
7921,2.20,1.33,11.77
7924,-0.78,0.55,10.83
7927,0.55,-2.20,9.81
7930,0.00,4.39,12.00
7933,0.00,0.00,10.83
7937,-2.04,-0.39,11.38
7940,0.24,-0.63,9.10
7944,3.22,0.78,11.30
7947,0.31,-3.84,11.14
7950,-0.31,-0.31,9.57
7953,1.65,-0.63,9.96
7956,1.10,1.65,10.59
7959,-2.43,0.55,9.65
7962,-0.94,-0.31,8.55
7966,3.37,0.24,10.67
7969,-1.33,1.26,11.30
7972,0.39,-2.04,10.51
7975,-0.71,1.18,8.63
7979,1.96,-0.31,10.59
7982,-1.02,-0.24,10.28
7985,-2.51,-1.65,8.79
7989,1.65,-0.63,9.96
7992,2.28,1.41,12.24
7995,-1.80,-0.63,10.98
7998,-0.63,-1.33,9.57
8001,2.20,1.96,9.89
8004,0.00,-0.78,9.73
8007,0.00,-2.82,10.83
8011,0.24,-0.63,9.34
8014,1.73,0.00,10.43
8017,0.71,0.55,11.45
8020,-0.63,0.78,10.12
8024,-1.26,0.78,9.34
8027,2.75,3.06,11.61
8030,-1.65,0.94,9.10
8033,-1.18,-0.55,8.94
8037,2.51,-0.24,10.04
8040,0.39,2.67,10.51
8043,-1.57,-1.18,10.75
8046,0.16,-2.04,9.02
8049,1.57,0.78,10.36
8052,-0.63,0.00,10.75
8055,-1.41,-3.53,10.83
8059,1.10,0.00,8.63
8062,2.12,0.47,10.43
8066,-2.90,2.04,9.89
8069,-3.53,-3.30,9.02
8072,1.88,0.71,9.89
8075,1.57,0.47,11.06
8078,-2.43,-0.63,10.43
8082,-0.31,0.31,8.47
8085,0.24,1.88,10.75
8088,-0.78,-1.96,10.98
8091,-2.75,0.16,11.45
8094,0.16,-2.82,7.53
8097,2.82,0.00,9.34
8100,-2.51,0.00,9.81
8103,-0.86,-1.41,9.26
8108,1.33,0.71,10.20
8111,1.33,0.47,10.83
8114,-1.02,-1.26,9.57
8117,0.47,-1.65,9.89
8120,1.41,-0.71,10.04
8123,-1.80,1.41,10.51
8127,-1.10,1.33,10.51
8130,1.73,-2.82,8.79
8133,1.26,1.80,11.77
8136,-1.57,1.49,9.57
8139,-1.65,-0.55,9.96
8142,2.20,-1.73,9.89
8145,1.57,4.24,11.38
8148,-0.78,-2.20,10.12
8153,0.00,-0.86,11.38
8156,0.71,3.22,9.41
8159,-2.51,0.31,11.14
8162,0.63,-2.51,10.98
8165,0.39,0.39,8.79
8168,1.96,-2.12,11.61
8171,-1.96,-0.94,9.89
8175,-2.28,-3.06,9.81
8178,2.75,0.55,9.10
8181,1.02,1.96,11.45
8184,-2.28,-1.18,9.89
8187,0.16,-0.63,9.96
8190,4.00,1.41,10.36
8194,1.57,1.18,9.89
8197,-0.55,-0.47,10.43
8201,0.31,-1.73,10.59
8204,1.88,1.02,10.04
8207,0.31,-2.20,10.51
8210,-1.10,0.94,9.10
8213,1.33,-3.37,10.28
8216,0.94,1.80,10.04
8220,-2.75,2.20,9.49
8223,0.39,-0.63,10.36
8226,1.57,1.88,11.53
8229,-0.31,-1.18,10.59
8232,-1.18,1.33,12.47
8236,0.63,-1.80,9.89
8239,1.41,-1.26,11.14
8243,0.86,-1.18,10.12
8246,-2.35,-1.80,9.34
8249,0.71,0.00,10.67
8252,1.65,2.12,10.51
8255,-2.35,-1.02,10.51
8258,-0.31,-2.28,10.43
8262,2.28,1.73,10.36
8265,-0.78,2.28,11.69
8268,-2.67,1.33,11.69
8271,-1.02,-1.26,9.26
8274,2.43,1.88,11.14
8278,-2.12,-0.31,10.59
8282,-2.28,-1.88,9.96
8285,1.41,-0.39,11.69
8288,2.35,-1.49,11.92
8291,-1.57,0.31,9.89
8294,-0.63,-0.39,11.22
8297,0.31,2.04,9.57
8300,-0.71,1.88,10.67
8304,0.00,-0.31,10.90
8307,-1.96,-0.24,9.89
8310,2.90,-2.98,9.81
8313,-0.78,2.04,10.04
8316,-1.26,-1.65,9.65
8320,0.08,-0.63,9.81
8323,2.28,0.55,11.61
8326,-2.20,3.45,9.73
8330,0.71,-3.45,10.67
8333,1.57,2.20,9.89
8336,-1.73,0.39,10.12
8339,-0.71,-0.55,10.59
8342,0.00,-1.02,10.12
8345,3.06,-1.18,9.89
8348,-1.02,-0.08,10.90
8352,-1.57,-0.63,11.06
8355,0.55,-2.04,9.49
8358,0.94,3.53,12.55
8361,-2.67,0.31,10.67
8365,1.80,0.24,11.14
8368,0.00,0.31,10.51
8372,-1.26,2.35,10.75
8375,0.00,0.55,11.06
8378,-0.71,-2.59,10.51
8381,2.43,-1.80,9.41
8384,0.39,-0.55,11.06
8387,-3.22,-1.41,10.28
8390,1.80,-0.47,9.73
8394,-0.16,3.37,12.00
8397,-3.06,0.31,10.43
8400,-1.02,-3.22,9.65
8403,2.67,0.00,11.14
8407,0.71,0.08,9.65
8410,0.00,-2.04,11.85
8413,-1.73,0.00,9.81
8416,2.20,3.06,10.43
8420,-1.96,0.00,11.30
8423,-0.39,-1.41,9.73
8426,0.78,-1.26,7.92
8429,2.98,0.86,11.38
8432,-2.20,1.33,10.43
8435,-1.65,-2.04,8.79
8438,1.26,1.02,10.51
8442,1.26,-0.71,9.73
8445,-1.73,-0.55,11.61
8449,0.47,-3.14,8.94
8452,0.63,0.16,10.75
8455,2.51,-2.12,10.43
8458,-1.33,-1.80,10.51
8461,1.41,-0.94,8.94
8465,2.20,0.24,10.90
8468,-1.73,1.26,10.43
8471,1.33,-4.16,9.49
8474,1.41,1.88,12.24
8477,1.49,1.49,10.59
8480,-1.49,-0.47,10.98
8483,-0.31,-2.43,9.96
8487,2.43,2.35,10.04
8491,-1.26,0.24,12.47
8494,-2.12,2.51,11.30
8497,1.02,-2.98,8.08
8500,0.94,2.20,11.92
8503,-1.57,0.00,10.51
8506,-1.80,-0.24,9.41
8510,3.22,0.00,11.06
8513,0.94,1.88,10.36
8516,0.00,-0.78,8.87
8519,-1.41,-1.10,9.73
8522,1.88,-0.39,9.10
8525,-0.63,0.24,10.28
8528,0.00,-1.18,10.75
8531,0.39,-1.10,8.47
8536,1.96,0.63,11.30
8539,0.00,0.08,10.36
8542,-3.30,0.08,9.57
8545,2.90,0.00,10.36
8548,1.73,2.90,11.22
8551,-0.39,-1.26,11.14
8554,0.78,-0.94,10.43
8558,-0.47,3.14,10.12
8561,0.94,-3.77,11.22
8564,-1.10,-1.18,11.06
8567,-1.57,1.02,8.00
8570,3.30,-0.86,10.51
8573,-1.88,-0.71,10.75
8578,-0.78,0.63,9.10
8581,1.26,0.00,10.75
8584,1.49,1.02,11.14
8587,-1.88,0.63,10.36
8590,0.00,-0.31,10.04
8593,1.41,2.28,12.24
8596,1.26,0.71,11.14
8600,-2.28,-1.33,11.14
8603,-1.73,1.18,9.73
8606,0.00,-0.31,10.90
8609,-0.31,-1.49,10.75
8612,-2.43,-1.02,9.02
8615,1.49,0.71,9.49
8619,1.02,1.41,12.40
8623,-0.78,-1.96,8.16
8626,-0.71,0.39,11.30
8629,3.06,2.51,10.51
8632,0.78,1.10,10.98
8635,-2.04,0.63,10.43
8638,-0.39,-0.78,9.34
8641,1.96,-0.78,10.04
8645,-0.86,-1.33,11.53
8648,-1.02,0.00,9.02
8651,1.41,-0.24,10.67
8654,1.73,3.30,10.43
8657,-0.94,-1.65,10.04
8660,-1.02,-0.31,10.28
8664,4.16,1.88,11.14
8668,-0.16,0.24,10.43
8671,-0.71,-1.33,10.90
8674,0.16,0.86,9.10
8677,0.86,-0.78,10.59
8680,-3.61,2.51,10.51
8683,-0.63,-3.22,8.94
8686,1.80,-0.55,11.06
8690,2.04,0.55,10.75
8693,-2.28,0.55,9.41
8696,-0.94,-0.47,9.96
8699,0.55,1.33,10.98
8702,0.16,-1.26,9.49
8706,-2.43,-0.47,11.22
8709,0.78,-4.31,8.71
8713,1.57,1.26,11.38
8716,-0.78,-0.24,10.51
8719,-1.88,1.57,11.45
8722,0.78,-0.94,9.96
8725,1.65,3.77,11.92
8728,-1.57,-0.16,9.81
8732,-1.80,-1.02,9.57
8735,3.06,0.86,10.43
8738,-0.78,-1.02,11.06
8741,-1.65,-1.65,11.53
8744,0.08,-0.55,8.94
8748,2.67,-0.47,11.30
8751,0.47,0.00,11.14
8754,-2.90,0.16,10.04
8758,1.02,-1.73,9.10
8761,2.35,5.02,13.26
8764,-2.04,1.18,9.73
8767,0.08,-2.20,10.04
8770,1.73,2.12,10.59
8773,0.00,1.88,10.75
8776,-0.55,1.57,11.77
8780,-1.26,-1.18,9.49
8783,2.28,2.67,10.59
8786,-0.55,-0.16,11.85
8790,-3.14,-1.41,9.81
8793,1.18,-3.14,8.79
8796,4.00,3.53,10.98
8799,-3.37,-1.80,9.89
8803,-0.39,-2.35,9.65
8806,0.78,4.16,11.22
8809,0.00,0.00,10.51
8812,-1.02,-0.78,10.75
8815,-0.63,-1.18,9.96
8818,1.88,0.08,9.89
8821,-1.33,-0.78,11.38
8825,-1.33,-0.86,9.34
8828,2.20,-3.14,7.92
8832,0.94,2.75,10.75
8835,-2.59,1.33,10.51
8838,-0.63,-1.18,9.41
8841,1.33,1.18,10.36
8844,-0.31,4.08,10.75
8848,-0.63,-3.53,10.04
8851,-1.49,0.24,9.89
8854,-0.47,0.47,10.83
8857,0.00,0.00,12.55
8860,0.00,-2.04,10.67
8863,-0.63,-1.26,9.18
8866,2.51,0.00,10.20
8869,-2.04,0.24,10.51
8873,-0.24,-0.94,10.20
8877,2.35,0.71,10.75
8880,1.88,-0.55,11.61
8883,-0.55,-0.39,10.59
8886,0.00,0.24,10.51
8889,0.94,1.26,9.96
8893,1.10,2.43,12.32
8896,-0.47,1.02,11.30
8899,-0.39,-1.88,8.63
8902,3.61,-0.55,9.81
8905,-2.28,0.39,10.36
8908,-2.67,-1.96,9.34
8911,2.82,0.39,10.12
8915,0.63,3.14,11.06
8919,-1.41,-1.02,9.81
8922,-0.31,-1.80,10.28
8925,2.67,0.63,10.36
8928,-1.18,1.57,11.14
8931,0.00,-0.39,10.20
8934,0.39,0.08,7.85
8938,1.88,0.47,9.49
8941,-2.51,0.63,10.20
8944,-2.59,-1.73,9.18
8947,0.00,0.39,10.98
8950,0.86,1.80,9.57
8953,-3.53,-0.08,10.20
8956,0.39,-0.71,10.59
8961,2.51,2.43,10.20
8964,-1.65,1.80,11.30
8967,-1.96,-0.71,10.90
8970,1.18,-3.37,8.79
8973,0.94,0.39,9.81
8976,-2.04,-0.31,10.43
8979,-0.31,-0.86,8.87
8983,1.10,-1.41,10.04
8986,-0.16,2.98,10.98
8989,-1.80,0.00,10.04
