* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
12221.924821 20.855 140.8125
12222.291032 18.048 119.2500
12222.657243 10.964 133.1875
12223.023454 16.729 -161.0625
12223.389665 23.537 -168.5625
12223.755876 27.252 174.1875
12224.122087 29.377 155.8125
12224.488298 30.453 138.0000
12224.854509 30.745 121.5625
12225.220720 30.436 107.1250
12225.586931 29.704 95.2500
12225.953142 28.749 85.8750
12226.319353 27.741 78.3750
12226.685564 26.730 71.5625
12227.051775 25.628 64.8125
12227.417986 24.347 58.2500
12227.784197 22.939 52.5625
12228.150408 21.626 47.2500
12228.516619 20.551 39.7500
12228.882829 19.501 26.3125
12229.249040 18.117 4.0000
12229.615251 16.452 -30.2500
12229.981462 15.585 -76.6250
12230.347673 16.366 -123.9375
12230.713884 17.500 -163.3125
12231.080095 17.828 163.0625
12231.446306 16.935 131.5625
12231.812517 14.472 99.4375
12232.178728 9.600 61.3750
12232.544939 1.270 -16.5000
12232.911150 5.547 -122.6875
12233.277361 9.395 -168.7500
12233.643572 10.425 152.9375
12234.009783 9.981 115.1250
12234.375994 8.690 79.6250
12234.742205 6.678 56.2500
12235.108416 5.928 63.8750
12235.474627 10.828 73.3125
12235.840838 15.948 60.3750
12236.207049 19.480 40.3750
12236.573260 21.628 19.0625
12236.939471 22.540 -1.5000
12237.305682 22.196 -19.6875
12237.671893 20.403 -32.2500
12238.038104 17.208 -28.8125
12238.404315 16.653 1.5625
12238.770526 20.514 14.8125
12239.136737 23.442 9.1875
12239.502948 24.899 -0.9375
12239.869159 25.232 -9.7500
12240.235369 24.911 -13.8125
12240.601580 24.748 -12.1250
12240.967791 25.392 -9.5625
12241.334002 26.327 -12.1875
12241.700213 26.625 -19.6250
12242.066424 25.622 -28.2500
12242.432635 22.604 -29.8750
12242.798846 18.984 4.4375
12243.165057 24.082 40.3125
12243.531268 28.937 37.1250
12243.897479 31.759 24.1875
12244.263690 33.166 8.8125
12244.629901 33.437 -6.5000
12244.996112 32.672 -19.5000
12245.362323 30.987 -26.7500
12245.728534 29.123 -23.0000
12246.094745 29.058 -11.0625
12246.460956 30.724 -8.0000
12246.827167 32.151 -16.0000
12247.193378 32.637 -29.8125
12247.559589 32.070 -46.1250
12247.925800 30.359 -62.8750
12248.292011 27.268 -77.5625
12248.658222 22.399 -83.4375
12249.024433 17.562 -60.0625
12249.390644 19.253 -37.9375
12249.756855 21.140 -50.1875
12250.123066 21.496 -78.1875
12250.489277 21.478 -115.8125
12250.855488 22.167 -155.0000
12251.221698 23.252 173.5625
12251.587909 23.972 152.3750
12251.954120 24.280 141.1875
12252.320331 24.828 138.3750
12252.686542 26.186 137.7500
12253.052753 27.925 133.0625
12253.418964 29.336 123.8125
12253.785175 30.084 111.8750
12254.151386 30.065 99.1250
12254.517597 29.232 87.1875
12254.883808 27.567 78.3125
12255.250019 25.229 76.1250
12255.616230 23.210 84.7500
12255.982441 23.164 97.0000
12256.348652 24.285 98.9375
12256.714863 24.982 91.0625
12257.081074 24.759 77.2500
12257.447285 23.495 58.8750
12257.813496 21.074 34.9375
12258.179707 17.570 -0.4375
12258.545918 15.061 -55.6250
12258.912129 16.279 -107.7500
12259.278340 17.760 -140.1250
12259.644551 17.777 -161.6875
12260.010762 16.041 -175.1250
12260.376973 12.354 -172.8750
12260.743184 10.502 -136.0000
12261.109395 14.542 -114.9375
12261.475606 17.514 -117.6250
12261.841817 18.784 -125.6875
12262.208028 18.831 -132.7500
12262.574238 18.208 -135.1875
12262.940449 17.815 -132.3750
12263.306660 18.311 -130.2500
12263.672871 19.164 -134.9375
12264.039082 19.612 -147.0000
12264.405293 19.383 -165.1875
12264.771504 18.614 170.1875
12265.137715 17.931 138.3750
12265.503926 18.352 102.2500
12265.870137 20.028 69.9375
12266.236348 22.089 44.3750
12266.602559 23.917 23.4375
12266.968770 25.271 5.1875
12267.334981 26.054 -11.1875
12267.701192 26.235 -25.2500
12268.067403 25.889 -35.5000
12268.433614 25.399 -39.8125
12268.799825 25.587 -39.0000
12269.166036 26.877 -39.5625
12269.532247 28.567 -46.5000
12269.898458 29.925 -59.0625
12270.264669 30.655 -74.8125
12270.630880 30.653 -91.8750
12270.997091 29.840 -108.5000
12271.363302 28.094 -122.5625
12271.729513 25.331 -129.5000
12272.095724 22.428 -120.0625
12272.461935 22.731 -99.7500
12272.828146 25.107 -95.6250
12273.194357 26.742 -103.5000
12273.560567 27.269 -115.3125
12273.926778 26.774 -127.0625
12274.292989 25.347 -136.0000
12274.659200 23.211 -138.2500
12275.025411 21.227 -130.3750
12275.391622 20.774 -117.1250
12275.757833 21.445 -109.5000
12276.124044 21.980 -107.5000
12276.490255 22.105 -106.5625
12276.856466 22.170 -104.5000
12277.222677 22.546 -102.9375
12277.588888 23.109 -105.0625
12277.955099 23.390 -112.1250
12278.321310 22.987 -123.5000
12278.687521 21.591 -138.7500
12279.053732 18.814 -158.8750
12279.419943 14.033 169.3750
12279.786154 9.572 99.2500
12280.152365 12.996 36.9375
12280.518576 15.398 9.3125
12280.884787 15.354 -6.8750
12281.250998 12.772 -13.1250
12281.617209 7.466 13.9375
12281.983420 11.398 73.6875
12282.349631 17.166 82.5625
12282.715842 20.636 80.3750
12283.082053 22.903 76.6250
12283.448264 24.516 73.0625
12283.814475 25.725 69.6250
12284.180686 26.598 66.0625
12284.546897 27.109 62.5625
12284.913107 27.214 59.8125
12285.279318 26.936 59.0625
12285.645529 26.460 61.8750
12286.011740 26.234 68.9375
12286.377951 26.717 77.5625
12286.744162 27.807 83.5625
12287.110373 29.002 85.5625
12287.476584 29.954 84.6875
12287.842795 30.552 82.5000
12288.209006 30.824 80.4375
12288.575217 30.879 79.3750
12288.941428 30.895 79.7500
12289.307639 31.078 81.0000
12289.673850 31.529 81.6250
12290.040061 32.138 79.8125
12290.406272 32.650 74.9375
12290.772483 32.811 67.1250
12291.138694 32.405 57.0625
12291.504905 31.215 45.8750
12291.871116 28.918 35.1875
12292.237327 24.868 29.3125
12292.603538 18.515 50.4375
12292.969749 20.496 105.1875
12293.335960 25.162 108.6875
12293.702171 27.400 97.5000
12294.068382 28.089 82.7500
12294.434593 27.650 67.1875
12294.800804 26.270 52.2500
12295.167015 24.086 39.2500
12295.533226 21.354 29.8750
12295.899437 18.694 24.8750
12296.265647 16.923 20.1875
12296.631858 16.166 8.7500
12296.998069 16.074 -11.1250
12297.364280 16.520 -35.3750
12297.730491 17.307 -58.8750
12298.096702 18.093 -79.2500
12298.462913 18.629 -96.3750
12298.829124 18.790 -111.1250
12299.195335 18.504 -124.1875
12299.561546 17.708 -135.7500
12299.927757 16.342 -145.8750
12300.293968 14.328 -154.1250
12300.660179 11.428 -160.4375
12301.026390 6.719 -163.0000
12301.392601 -3.413 -129.4375
12301.758812 4.422 -43.1250
12302.125023 10.833 -48.0000
12302.491234 13.989 -63.0000
12302.857445 15.373 -81.8125
12303.223656 15.333 -103.0625
12303.589867 13.824 -126.0000
12303.956078 10.372 -150.5625
12304.322289 3.089 -176.4375
12304.688500 -13.386 -28.6250
12305.054711 1.410 -57.2500
12305.420922 1.640 -98.5000
12305.787133 -1.202 163.6250
12306.153344 8.219 79.2500
12306.519555 14.656 38.6875
12306.885766 18.699 5.0625
12307.251976 21.338 -26.5625
12307.618187 22.950 -57.2500
12307.984398 23.661 -87.3750
12308.350609 23.443 -117.5000
12308.716820 22.098 -148.4375
12309.083031 19.106 176.6875
12309.449242 13.603 121.8125
12309.815453 14.126 21.3750
12310.181664 19.962 -29.3750
12310.547875 23.272 -59.3750
12310.914086 24.953 -82.9375
12311.280297 25.544 -102.1250
12311.646508 25.388 -116.6250
12312.012719 24.930 -125.5625
12312.378930 24.817 -130.0625
12312.745141 25.389 -134.9375
12313.111352 26.236 -144.4375
12313.477563 26.790 -159.0000
12313.843774 26.748 -177.2500
12314.209985 25.979 161.6875
12314.576196 24.395 138.4375
12314.942407 21.882 113.1875
12315.308618 18.223 86.0625
12315.674829 12.852 58.1875
12316.041040 3.345 43.2500
12316.407251 3.501 124.2500
12316.773462 11.633 107.0000
12317.139673 16.055 79.2500
12317.505884 19.002 53.0625
12317.872095 21.027 29.1250
12318.238306 22.372 6.9375
12318.604516 23.183 -14.2500
12318.970727 23.536 -35.3125
12319.336938 23.453 -56.8750
12319.703149 22.914 -79.4375
12320.069360 21.877 -102.8750
12320.435571 20.267 -126.4375
12320.801782 17.941 -147.3125
12321.167993 14.838 -157.8125
12321.534204 13.224 -144.0625
12321.900415 16.743 -133.0000
12322.266626 20.813 -143.1875
12322.632837 23.755 -161.0625
12322.999048 25.660 179.2500
12323.365259 26.650 159.6875
12323.731470 26.753 141.5625
12324.097681 25.915 126.2500
12324.463892 24.051 117.0000
12324.830103 21.597 121.6250
12325.196314 21.435 142.2500
12325.562525 24.293 151.6250
12325.928736 26.920 145.6875
12326.294947 28.524 133.2500
12326.661158 29.164 118.5000
12327.027369 28.916 103.3750
12327.393580 27.809 89.6250
12327.759791 25.892 79.5625
12328.126002 23.521 76.8750
12328.492213 21.874 82.4375
12328.858424 21.746 86.0625
12329.224635 21.870 79.9375
12329.590845 21.061 66.3125
12329.957056 18.759 48.4375
12330.323267 14.258 29.1250
12330.689478 5.480 17.0625
12331.055689 -0.908 86.7500
12331.421900 4.951 58.1250
12331.788111 11.030 -6.6875
12332.154322 17.474 -50.7500
12332.520533 21.986 -82.8125
12332.886744 24.894 -110.4375
12333.252955 26.564 -135.8750
12333.619166 27.188 -159.6250
12333.985377 26.834 178.7500
12334.351588 25.485 160.6875
12334.717799 23.181 150.3750
12335.084010 20.953 155.4375
12335.450221 21.723 168.8125
12335.816432 24.390 167.5000
12336.182643 26.580 154.6875
12336.548854 27.953 137.2500
12336.915065 28.603 118.1250
12337.281276 28.606 98.8125
12337.647487 27.960 80.5000
12338.013698 26.585 64.5000
12338.379909 24.342 53.5625
12338.746120 21.429 55.0625
12339.112331 20.423 75.1250
12339.478542 23.063 86.9375
12339.844753 25.808 81.3125
12340.210964 27.530 67.8750
12340.577175 28.247 51.3125
12340.943385 27.997 33.3750
12341.309596 26.684 15.2500
12341.675807 23.965 -2.0000
12342.042018 18.749 -14.8750
12342.408229 7.361 19.9375
12342.774440 15.891 91.5625
12343.140651 20.786 81.8750
12343.506862 22.569 66.1875
12343.873073 22.613 49.5625
12344.239284 21.190 33.3125
12344.605495 18.033 18.1250
12344.971706 11.681 5.3125
12345.337917 -11.762 129.1250
12345.704128 11.183 158.4375
12346.070339 16.078 153.0000
12346.436550 18.801 148.8125
12346.802761 20.823 144.5000
12347.168972 22.418 138.2500
12347.535183 23.483 129.6250
12347.901394 23.862 119.2500
12348.267605 23.406 108.3750
12348.633816 21.958 99.0000
12349.000027 19.391 95.4375
12349.366238 16.379 106.8125
12349.732449 16.230 130.8125
12350.098660 18.412 138.8125
12350.464871 19.830 132.9375
12350.831082 19.988 121.5000
12351.197293 18.948 108.1250
12351.563504 16.762 94.1875
12351.929715 13.488 79.1875
12352.295925 9.510 56.9375
12352.662136 7.564 13.8125
12353.028347 11.077 -27.6250
12353.394558 15.394 -51.3125
12353.760769 18.559 -68.8125
12354.126980 20.519 -84.2500
12354.493191 21.376 -97.5625
12354.859402 21.244 -107.3750
12355.225613 20.417 -110.6250
12355.591824 19.861 -104.7500
12355.958035 20.795 -96.4375
12356.324246 22.593 -95.8750
12356.690457 24.057 -102.8750
12357.056668 24.776 -113.9375
12357.422879 24.708 -126.8125
12357.789090 23.878 -140.3750
12358.155301 22.283 -154.2500
12358.521512 19.804 -169.6250
12358.887723 15.996 168.6250
12359.253934 10.832 117.6250
12359.620145 14.031 38.6875
12359.986356 19.754 3.1875
12360.352567 23.524 -20.1875
12360.718778 25.997 -41.3750
12361.084989 27.529 -62.3125
12361.451200 28.271 -83.4375
12361.817411 28.267 -104.7500
12362.183622 27.467 -126.1875
12362.549833 25.670 -147.2500
12362.916044 22.297 -166.8750
12363.282254 15.125 -178.3750
12363.648465 10.453 -73.5000
12364.014676 20.881 -71.2500
12364.380887 25.320 -89.0625
12364.747098 27.786 -108.8750
12365.113309 29.139 -128.8125
12365.479520 29.663 -148.3125
12365.845731 29.451 -166.6875
12366.211942 28.511 176.7500
12366.578153 26.811 163.5000
12366.944364 24.415 156.5625
12367.310575 21.966 160.1250
12367.676786 21.037 171.4375
12368.042997 21.590 176.9375
12368.409208 21.955 174.3125
12368.775419 21.421 169.0625
12369.141630 20.009 166.2500
12369.507841 18.307 169.9375
12369.874052 17.312 177.6250
12370.240263 16.745 -179.1875
12370.606474 14.862 178.8125
12370.972685 8.860 -172.0625
12371.338896 9.896 -80.3125
12371.705107 18.554 -75.1875
12372.071318 22.935 -88.6250
12372.437529 25.330 -105.6875
12372.803740 26.416 -124.0000
12373.169951 26.419 -142.6250
12373.536162 25.357 -160.8125
12373.902373 23.057 -177.4375
12374.268584 19.026 171.5625
12374.634794 12.882 -175.3125
12375.001005 13.624 -127.9375
12375.367216 17.864 -126.3750
12375.733427 19.853 -141.6875
12376.099638 20.287 -161.9375
12376.465849 19.554 175.8750
12376.832060 17.752 153.5000
12377.198271 14.770 134.3750
12377.564482 10.630 129.1875
12377.930693 9.401 151.9375
12378.296904 13.301 156.8750
12378.663115 16.460 141.4375
12379.029326 18.171 120.6875
12379.395537 18.539 99.6250
12379.761748 17.454 81.5000
12380.127959 14.593 73.0000
12380.494170 11.642 94.3750
12380.860381 15.188 118.8125
12381.226592 19.192 112.1875
12381.592803 21.489 95.0000
12381.959014 22.485 74.5625
12382.325225 22.505 53.2500
12382.691436 21.832 32.7500
12383.057647 20.875 14.5000
12383.423858 20.307 -0.8125
12383.790069 20.765 -15.1875
12384.156280 22.136 -32.1250
12384.522491 23.745 -52.0625
12384.888702 25.025 -73.2500
12385.254913 25.636 -93.8125
12385.621123 25.363 -111.8125
12385.987334 24.071 -124.0000
12386.353545 22.171 -123.3125
12386.719756 22.130 -108.0000
12387.085967 24.747 -101.0625
12387.452178 27.189 -107.7500
12387.818389 28.564 -120.0000
12388.184600 28.889 -133.1250
12388.550811 28.312 -143.7500
12388.917022 27.183 -148.6875
12389.283233 26.389 -146.3750
12389.649444 26.794 -142.6875
12390.015655 27.830 -145.0625
12390.381866 28.544 -153.1250
12390.748077 28.576 -163.5625
12391.114288 27.930 -173.2500
12391.480499 26.850 -179.4375
12391.846710 25.879 178.9375
12392.212921 25.574 179.3125
12392.579132 25.806 177.1875
12392.945343 26.016 171.7500
12393.311554 25.916 165.3125
12393.677765 25.612 160.2500
12394.043976 25.468 157.0625
12394.410187 25.723 153.6875
12394.776398 26.154 147.5000
12395.142609 26.310 138.3125
12395.508820 25.848 127.7500
12395.875031 24.563 118.3125
12396.241242 22.398 114.1250
12396.607453 19.927 121.5000
12396.973663 19.204 139.6875
12397.339874 20.505 151.3125
12397.706085 21.757 153.3750
12398.072296 22.338 152.3125
12398.438507 22.451 151.6875
12398.804718 22.368 151.9375
12399.170929 22.087 152.0625
12399.537140 21.297 152.5000
12399.903351 19.663 157.1250
12400.269562 17.782 175.6875
12400.635773 18.915 -154.3125
12401.001984 22.456 -140.3750
12401.368195 25.481 -139.9375
12401.734406 27.624 -144.7500
12402.100617 29.074 -151.5625
12402.466828 29.989 -159.0625
12402.833039 30.456 -166.7500
12403.199250 30.512 -174.1250
12403.565461 30.199 179.3750
12403.931672 29.612 174.6250
12404.297883 28.926 171.7500
12404.664094 28.310 170.0000
12405.030305 27.732 167.8750
12405.396516 26.924 165.0000
12405.762727 25.610 163.6250
12406.128938 23.994 168.6250
12406.495149 23.585 -177.7500
12406.861360 25.335 -169.4375
12407.227571 27.464 -174.3750
12407.593782 28.897 172.0625
12407.959992 29.487 154.0000
12408.326203 29.280 133.5000
12408.692414 28.330 112.3125
12409.058625 26.688 92.3750
12409.424836 24.528 77.1250
12409.791047 22.631 71.0000
12410.157258 22.615 70.7500
12410.523469 24.314 63.1875
12410.889680 26.117 46.6250
12411.255891 27.365 25.4375
12411.622102 27.944 2.6250
12411.988313 27.858 -19.9375
12412.354524 27.145 -40.6875
12412.720735 25.916 -57.8125
12413.086946 24.535 -69.3125
12413.453157 23.749 -75.3750
12413.819368 24.027 -81.6250
12414.185579 24.804 -93.0625
12414.551790 25.345 -109.3750
12414.918001 25.289 -128.0000
12415.284212 24.473 -146.8125
12415.650423 22.777 -163.1250
12416.016634 20.185 -172.9375
12416.382845 17.470 -169.5625
12416.749056 16.954 -157.1875
12417.115267 18.092 -155.4375
12417.481478 18.533 -163.9375
12417.847689 17.524 -174.8125
12418.213900 14.837 -179.6250
12418.580111 11.909 -162.1250
12418.946322 14.052 -139.2500
12419.312532 17.350 -144.5625
12419.678743 19.269 -163.6875
12420.044954 20.135 170.1875
12420.411165 20.493 139.2500
12420.777376 20.866 105.9375
12421.143587 21.467 74.0625
12421.509798 22.089 46.8750
12421.876009 22.438 25.5000
12422.242220 22.416 10.2500
12422.608431 22.180 1.0625
12422.974642 22.105 -2.9375
12423.340853 22.469 -5.0000
12423.707064 23.076 -8.7500
12424.073275 23.457 -15.3125
12424.439486 23.229 -23.5625
12424.805697 22.133 -31.3125
12425.171908 19.990 -34.8125
12425.538119 17.137 -26.3750
12425.904330 16.121 -2.4375
12426.270541 17.900 12.8750
12426.636752 19.410 14.6875
12427.002963 19.807 13.1250
12427.369174 19.485 14.6250
12427.735385 19.409 20.8750
12428.101596 20.157 25.7500
12428.467807 20.957 24.3125
12428.834018 20.901 18.9375
12429.200229 19.586 15.9375
12429.566440 17.679 26.4375
12429.932651 18.794 48.3125
12430.298862 22.219 51.4375
12430.665072 24.786 39.1250
12431.031283 26.105 20.0625
12431.397494 26.281 -2.4375
12431.763705 25.310 -26.8125
12432.129916 22.955 -52.0000
12432.496127 18.323 -75.6875
12432.862338 7.039 -73.9375
12433.228549 13.250 16.1250
12433.594760 19.380 -5.0625
12433.960971 21.760 -34.6875
12434.327182 22.235 -68.0625
12434.693393 21.214 -107.2500
12435.059604 19.317 -159.6875
12435.425815 19.585 132.3750
12435.792026 22.679 77.5000
12436.158237 25.262 39.1250
12436.524448 26.511 8.6250
12436.890659 26.334 -17.3125
12437.256870 24.387 -38.8750
12437.623081 19.377 -49.4375
12437.989292 13.803 13.5625
12438.355503 22.729 38.6875
12438.721714 27.322 26.2500
12439.087925 29.640 9.9375
12439.454136 30.600 -6.1875
12439.820347 30.559 -20.5000
12440.186558 29.740 -31.3125
12440.552769 28.461 -37.0625
12440.918980 27.310 -37.1250
12441.285191 26.831 -35.1875
12441.651401 26.776 -36.2500
12442.017612 26.454 -41.1875
12442.383823 25.395 -47.7500
12442.750034 23.395 -52.0000
12443.116245 20.681 -47.6250
12443.482456 19.102 -30.0000
12443.848667 20.301 -16.4375
12444.214878 21.950 -18.4375
12444.581089 22.742 -30.3125
12444.947300 22.569 -48.3750
12445.313511 21.526 -72.3125
12445.679722 19.878 -104.1875
12446.045933 18.436 -145.7500
12446.412144 18.269 168.2500
12446.778355 18.899 127.3125
12447.144566 19.130 91.8125
12447.510777 18.413 57.6250
12447.876988 16.691 19.9375
12448.243199 14.588 -26.3750
12448.609410 13.702 -78.2500
12448.975621 13.860 -120.4375
12449.341832 13.097 -146.9375
12449.708043 10.713 -151.6250
12450.074254 10.926 -126.0000
12450.440465 15.372 -119.0000
12450.806676 18.487 -131.6250
12451.172887 19.744 -150.4375
12451.539098 19.172 -171.5625
12451.905309 16.121 166.8125
12452.271520 6.104 150.6875
12452.637731 10.614 -71.3750
12453.003941 18.854 -92.9375
12453.370152 22.510 -118.8125
12453.736363 24.421 -146.6875
12454.102574 25.353 -176.3750
12454.468785 25.689 152.3125
12454.834996 25.647 120.0625
12455.201207 25.280 87.7500
12455.567418 24.446 56.1250
12455.933629 22.800 24.6875
12456.299840 19.697 -9.8750
12456.666051 14.382 -65.1875
12457.032262 15.723 -160.0000
12457.398473 21.527 154.3125
12457.764684 25.008 127.9375
12458.130895 26.970 107.4375
12458.497106 27.870 90.3125
12458.863317 27.897 76.1875
12459.229528 27.135 65.7500
12459.595739 25.682 60.8750
12459.961950 23.949 64.8125
12460.328161 23.117 78.1250
12460.694372 23.994 91.4375
12461.060583 25.542 97.5000
12461.426794 26.872 98.3125
12461.793005 27.843 97.0625
12462.159216 28.558 95.0625
12462.525427 29.117 92.4375
12462.891638 29.532 88.8750
12463.257849 29.737 84.1875
12463.624060 29.634 78.5000
12463.990270 29.129 72.4375
12464.356481 28.131 66.6875
12464.722692 26.551 62.8750
12465.088903 24.374 63.8750
12465.455114 22.171 75.0625
12465.821325 21.905 95.0000
12466.187536 23.811 106.0000
12466.553747 25.784 104.1250
12466.919958 27.018 94.9375
12467.286169 27.436 82.0625
12467.652380 27.066 67.3750
12468.018591 25.933 52.5000
12468.384802 24.086 39.4375
12468.751013 21.779 31.1875
12469.117224 19.878 30.1250
12469.483435 19.500 30.7500
12469.849646 20.140 24.0625
12470.215857 20.637 10.5000
12470.582068 20.485 -5.4375
12470.948279 19.566 -19.2500
12471.314490 18.154 -25.5000
12471.680701 17.543 -21.4375
12472.046912 18.857 -18.0625
12472.413123 20.673 -24.8750
12472.779334 21.751 -38.5000
12473.145545 21.771 -54.6250
12473.511756 20.641 -69.7500
12473.877967 18.368 -79.1250
12474.244178 15.833 -74.3125
12474.610389 16.006 -59.9375
12474.976600 18.221 -59.6875
12475.342810 19.982 -71.3125
12475.709021 21.012 -86.5000
12476.075232 21.689 -101.1250
12476.441443 22.531 -113.6250
12476.807654 23.889 -125.6875
12477.173865 25.616 -139.7500
12477.540076 27.276 -156.7500
12477.906287 28.512 -175.8125
12478.272498 29.116 164.3750
12478.638709 28.940 145.0000
12479.004920 27.834 127.8750
12479.371131 25.656 116.4375
12479.737342 22.845 119.0000
12480.103553 22.433 137.3750
12480.469764 24.918 142.9375
12480.835975 26.964 133.0625
12481.202186 27.840 116.6250
12481.568397 27.580 97.4375
12481.934608 26.157 76.9375
12482.300819 23.295 55.7500
12482.667030 17.962 34.1250
12483.033241 2.144 8.2500
12483.399452 12.976 174.3125
12483.765663 18.899 152.8125
12484.131874 21.367 132.5625
12484.498085 22.519 113.4375
12484.864296 23.054 95.7500
12485.230507 23.386 79.8125
12485.596718 23.818 65.4375
12485.962929 24.503 51.6875
12486.329140 25.380 37.1875
12486.695350 26.227 21.3750
12487.061561 26.783 4.1250
12487.427772 26.805 -13.9375
12487.793983 26.037 -32.0000
12488.160194 24.108 -48.3125
12488.526405 20.325 -57.1250
12488.892616 15.232 -31.3125
12489.258827 19.273 7.1875
12489.625038 23.805 1.5625
12489.991249 26.153 -15.3750
12490.357460 26.995 -35.5625
12490.723671 26.598 -56.8125
12491.089882 24.950 -77.6250
12491.456093 21.782 -95.3750
12491.822304 16.653 -99.8750
12492.188515 13.982 -67.0625
12492.554726 18.164 -59.1875
12492.920937 21.197 -79.2500
12493.287148 23.039 -107.3750
12493.653359 24.287 -137.5625
12494.019570 25.158 -166.7500
12494.385781 25.637 167.0000
12494.751992 25.656 144.6875
12495.118203 25.211 127.2500
12495.484414 24.447 115.5000
12495.850625 23.733 109.8125
12496.216836 23.519 108.1250
12496.583047 23.882 106.6250
12496.949258 24.489 103.0625
12497.315469 25.051 97.6875
12497.681679 25.487 91.3750
12498.047890 25.832 84.4375
12498.414101 26.119 76.8125
12498.780312 26.354 68.3750
12499.146523 26.532 59.1875
12499.512734 26.680 49.3750
12499.878945 26.864 38.9375
12500.245156 27.160 27.6875
12500.611367 27.608 15.2500
12500.977578 28.188 1.3125
12501.343789 28.831 -14.2500
12501.710000 29.458 -31.1250
12502.076211 29.999 -48.8125
12502.442422 30.398 -67.0000
12502.808633 30.609 -85.2500
12503.174844 30.591 -103.5000
12503.541055 30.292 -121.6250
12503.907266 29.638 -139.7500
12504.273477 28.511 -157.8125
12504.639688 26.700 -175.8750
12505.005899 23.776 166.6875
12505.372110 18.578 152.8125
12505.738321 7.008 -174.6250
12506.104532 16.271 -102.9375
12506.470743 21.788 -116.8750
12506.836954 24.360 -138.1875
12507.203165 25.487 -162.1875
12507.569376 25.659 171.7500
12507.935587 25.124 143.8750
12508.301798 24.073 114.6250
12508.668009 22.666 85.4375
12509.034219 20.987 59.4375
12509.400430 19.148 42.0000
12509.766641 18.060 38.6250
12510.132852 19.345 41.1250
12510.499063 21.871 34.6875
12510.865274 23.916 20.5625
12511.231485 25.020 3.3125
12511.597696 25.103 -14.5000
12511.963907 24.074 -30.8750
12512.330118 21.725 -42.7500
12512.696329 17.972 -41.3750
12513.062540 15.957 -12.8750
12513.428751 18.918 4.7500
12513.794962 21.472 0.3750
12514.161173 22.601 -11.2500
12514.527384 22.560 -24.9375
12514.893595 21.519 -38.8750
12515.259806 19.510 -52.6875
12515.626017 16.355 -67.1875
12515.992228 11.320 -87.6250
12516.358439 3.974 -150.1875
12516.724650 9.702 129.3750
12517.090861 14.949 104.3125
12517.457072 17.834 88.0000
12517.823283 19.323 73.9375
12518.189494 19.752 61.6250
12518.555705 19.277 52.1875
12518.921916 18.158 48.5000
12519.288127 17.248 53.1250
12519.654338 17.804 60.6875
12520.020548 19.395 60.6875
12520.386759 20.751 52.3125
12520.752970 21.332 39.4375
12521.119181 20.992 25.6875
12521.485392 19.706 15.1875
12521.851603 17.987 15.0000
12522.217814 18.142 26.2500
12522.584025 20.801 28.1875
12522.950236 23.394 15.6875
12523.316447 24.997 -4.5000
12523.682658 25.491 -29.1250
12524.048869 24.769 -57.6875
12524.415080 22.596 -93.0000
12524.781291 19.201 -145.9375
12525.147502 19.125 138.3750
12525.513713 22.447 84.6250
12525.879924 24.290 49.0000
12526.246135 23.967 20.1250
12526.612346 20.515 -4.7500
12526.978557 4.031 1.3750
12527.344768 20.377 115.9375
12527.710979 26.850 95.7500
12528.077190 29.769 74.8125
12528.443401 30.800 55.1875
12528.809612 30.309 38.5625
12529.175823 28.340 28.7500
12529.542034 25.474 35.1875
12529.908245 25.355 58.9375
12530.274456 27.969 67.3750
12530.640667 29.689 61.9375
12531.006878 29.988 53.3750
12531.373088 29.081 48.0625
12531.739299 27.673 51.5625
12532.105510 27.432 63.1250
12532.471721 28.706 69.1875
12532.837932 29.867 65.7500
12533.204143 30.117 57.5000
12533.570354 29.334 48.5625
12533.936565 27.596 42.5000
12534.302776 25.273 43.0625
12534.668987 23.394 51.6875
12535.035198 22.819 61.0625
12535.401409 22.809 63.8750
12535.767620 22.574 60.8125
12536.133831 22.055 53.3125
12536.500042 21.456 40.0000
12536.866253 21.060 18.5625
12537.232464 21.314 -10.2500
12537.598675 22.341 -40.1250
12537.964886 23.478 -65.3750
12538.331097 24.039 -84.1875
12538.697308 23.788 -95.5000
12539.063519 23.078 -96.8750
12539.429730 23.114 -88.8750
12539.795941 24.495 -81.7500
12540.162152 26.063 -81.4375
12540.528363 27.001 -84.6250
12540.894574 27.280 -87.2500
12541.260785 27.285 -87.0625
12541.626996 27.517 -85.0625
12541.993207 28.044 -84.7500
12542.359417 28.430 -87.8750
12542.725628 28.270 -93.2500
12543.091839 27.424 -98.1875
12543.458050 26.079 -99.8750
12543.824261 24.847 -97.1875
12544.190472 24.328 -94.1250
12544.556683 24.177 -96.5000
12544.922894 23.646 -105.1250
12545.289105 22.409 -117.8125
12545.655316 20.637 -131.9375
12546.021527 19.130 -144.6250
12546.387738 19.209 -155.0000
12546.753949 21.193 -166.6875
12547.120160 23.895 178.8125
12547.486371 26.307 163.3125
12547.852582 28.070 148.3125
12548.218793 29.146 134.7500
12548.585004 29.620 123.0000
12548.951215 29.595 112.9375
12549.317426 29.081 103.6875
12549.683637 27.847 94.3125
